740.013,11,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,128000000,16,64,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,128000000,16,1,2,0,0,1,0,100000000,0,1,900,12,12,110,60,10,.6,.80,.2,.9,.8,500,.75,80,60,1,2,1024,1408,1536,1,819,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
993.789,11,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,256000000,16,95,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,256000000,16,1,4,0,1,0,0,30000000,1,1,1000,2,12,130,50,5,1.0,.95,.2,.6,1.0,1200,.05,50,50,4,2,1152,1024,2048,1,625,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1069.684,11,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,512000000,16,103,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,512000000,16,1,1,0,1,0,0,80000000,1,0,1000,8,6,100,20,20,1.0,.90,.5,.5,.2,1200,.65,60,50,2,4,1024,1536,2048,3,562,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1015.63,11,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,320000000,16,78,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,320000000,16,1,1,1,0,1,0,20000000,1,1,900,2,2,140,100,5,1.0,.65,.3,.7,.9,700,.05,50,40,2,4,1536,1664,1664,1,273,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
375.826,11,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,384000000,16,26,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,384000000,16,1,2,1,0,1,0,80000000,0,1,600,2,2,130,50,15,1.0,.75,.3,.6,.2,1300,.70,10,50,4,2,1664,2048,2048,2,207,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
676.032,11,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,320000000,16,52,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,320000000,16,1,4,1,0,0,1,30000000,1,1,500,10,12,120,40,15,.6,.60,.4,.8,.3,1900,.60,80,50,1,1,1536,1152,1408,1,988,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
581.378,11,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,512000000,16,50,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,512000000,16,1,1,0,1,0,0,50000000,0,0,600,2,10,110,30,5,.8,.55,.2,.8,0,1000,.75,90,50,3,3,1536,1792,1536,4,982,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1113.571,11,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,192000000,16,85,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,192000000,16,1,3,1,0,1,0,40000000,1,0,1000,10,8,110,30,10,.5,.60,.5,.9,0,2000,.20,20,50,3,2,1664,1408,1408,1,982,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
389.882,11,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,256000000,16,20,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,256000000,16,1,1,0,0,0,1,20000000,0,1,800,12,8,140,90,15,.9,.80,.5,.8,.8,1000,.60,100,40,2,4,2048,1280,1664,1,509,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
927.593,11,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,192000000,16,78,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,192000000,16,1,3,1,0,0,1,30000000,0,0,600,6,8,130,80,10,.9,.65,.3,.5,.3,2000,.35,10,60,4,1,1408,1408,1664,2,945,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
