1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,11585,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
163.603,10
TableScan_Join,5000000,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,30,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,30,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,50005,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,4009998,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,65920,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Deux,1799840,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,606703,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Join,2347,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
TableScan_Select,2342,4000000,1,true,ore,true,false,false,false,true,false,true,1024,1664,1024,734
397.66,10
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,25000000,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,250005,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,20049996,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,329704,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Deux,8999680,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,3030536,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Join,11591,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
TableScan_Select,11585,20000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,2048,615
107.589,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,false,false,false,true,true,2048,1280,2048,990
TableScan_Join,8020033,8000000,1,true,inial,true,false,false,false,false,true,true,2048,1280,2048,990
237.589,10
TableScan_Join,10000000,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,30,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,30,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,100005,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,131444,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,8020033,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Deux,3602640,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,1214542,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Join,4677,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
TableScan_Select,4672,8000000,1,false,ore,true,false,false,false,false,false,true,1664,1536,1152,1000
307.382,4
TableScan_Join,50000000,40000000,1,false,none,true,false,false,false,false,true,true,1536,1280,1280,260
TableScan_Join,40100324,40000000,1,false,none,true,false,false,false,false,true,true,1536,1280,1280,260
TableScan_Deux,18025920,40000000,1,false,none,true,false,false,false,false,true,true,1536,1280,1280,260
TableScan_Join,6078593,40000000,1,false,none,true,false,false,false,false,true,true,1536,1280,1280,260
77.748,2
TableScan_Join,5000000,4000000,1,true,ore,true,false,false,false,false,true,true,1920,1920,1536,773
TableScan_Join,4009998,4000000,1,true,ore,true,false,false,false,false,true,true,1920,1920,1536,773
99.765,2
TableScan_Join,5000000,4000000,1,false,none,true,false,false,false,false,true,true,1536,1792,1280,426
TableScan_Join,4009998,4000000,1,false,none,true,false,false,false,false,true,true,1536,1792,1280,426
269.627,3
TableScan_Join,25000000,20000000,1,true,ore,true,false,false,false,false,true,true,1536,1408,1536,710
TableScan_Join,20049996,20000000,1,true,ore,true,false,false,false,false,true,true,1536,1408,1536,710
TableScan_Deux,8999680,20000000,1,true,ore,true,false,false,false,false,true,true,1536,1408,1536,710
493.21,10
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,25000000,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,250005,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,20049996,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,329704,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Deux,8999680,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,3030536,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Join,11591,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
TableScan_Select,11585,20000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,2048,346
251.373,10
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,10000000,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,100005,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,8020033,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,131444,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Deux,3602640,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,1214542,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Join,4677,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
TableScan_Select,4672,8000000,1,false,none,true,false,false,false,false,false,true,1920,1408,2048,428
219.391,10
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,10000000,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,100005,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,8020033,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,131444,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Deux,3602640,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,1214542,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Join,4677,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
TableScan_Select,4672,8000000,1,false,none,true,false,false,false,false,false,true,1408,1408,1664,611
205.548,10
TableScan_Join,30,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,30,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,10000000,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,100005,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,8020033,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,131444,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Deux,3602640,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,1214542,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Join,4677,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
TableScan_Select,4672,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1664,1152,932
275.826,3
TableScan_Join,25000000,20000000,1,true,inial,true,false,false,false,false,true,true,1024,1280,1664,397
TableScan_Join,20049996,20000000,1,true,inial,true,false,false,false,false,true,true,1024,1280,1664,397
TableScan_Deux,8999680,20000000,1,true,inial,true,false,false,false,false,true,true,1024,1280,1664,397
369.264,10
TableScan_Join,30,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,25000000,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,30,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,250005,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,20049996,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,329704,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Deux,8999680,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,3030536,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Join,11591,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
TableScan_Select,11585,20000000,1,true,ore,true,false,false,false,false,false,true,1152,1024,1280,302
189.57,10
TableScan_Join,30,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,30,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,5000000,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,50005,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,4009998,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,65920,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Deux,1799840,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,606703,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Join,2347,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
TableScan_Select,2342,4000000,1,true,inial,true,false,false,false,false,false,true,1280,1024,1664,810
173.509,3
TableScan_Join,25000000,20000000,1,true,inial,true,false,false,false,false,true,true,1024,1024,1920,235
TableScan_Join,20049996,20000000,1,true,inial,true,false,false,false,false,true,true,1024,1024,1920,235
TableScan_Deux,8999680,20000000,1,true,inial,true,false,false,false,false,true,true,1024,1024,1920,235
525.397,10
TableScan_Join,30,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,50000000,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,30,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,500005,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,40100324,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,659084,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Deux,18025920,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,6078593,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Join,23500,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
TableScan_Select,23495,40000000,1,false,ore,true,false,false,false,false,false,true,1152,1664,1408,392
269.674,4
TableScan_Join,50000000,40000000,1,false,inial,true,false,false,false,false,true,true,1536,1152,1280,513
TableScan_Join,40100324,40000000,1,false,inial,true,false,false,false,false,true,true,1536,1152,1280,513
TableScan_Deux,18025920,40000000,1,false,inial,true,false,false,false,false,true,true,1536,1152,1280,513
TableScan_Join,6078593,40000000,1,false,inial,true,false,false,false,false,true,true,1536,1152,1280,513
227.627,10
TableScan_Join,10000000,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,30,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,30,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,100005,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,131444,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,8020033,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Deux,3602640,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,1214542,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Join,4677,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
TableScan_Select,4672,8000000,1,true,ore,true,false,false,false,false,false,true,1408,1920,1664,257
211.712,10
TableScan_Join,5000000,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,30,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,30,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,50005,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,4009998,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,65920,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Deux,1799840,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,606703,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Join,2347,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
TableScan_Select,2342,4000000,1,false,ore,true,false,false,false,false,false,true,1024,1152,2048,234
225.697,10
TableScan_Join,5000000,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,30,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,30,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,50005,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,65920,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,4009998,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Deux,1799840,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,606703,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Join,2347,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
TableScan_Select,2342,4000000,1,false,none,true,false,false,false,false,false,true,1280,1152,1408,836
273.662,10
TableScan_Join,10000000,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,30,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,30,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,100005,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,8020033,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,131444,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Deux,3602640,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,1214542,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Join,4677,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
TableScan_Select,4672,8000000,1,false,ore,true,false,false,false,false,false,true,1408,2048,1920,956
97.606,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,false,false,false,true,true,1408,1664,1536,352
TableScan_Join,8020033,8000000,1,true,inial,true,false,false,false,false,true,true,1408,1664,1536,352
101.586,2
TableScan_Join,10000000,8000000,1,false,ore,true,false,false,false,false,true,true,1920,1664,1792,240
TableScan_Join,8020033,8000000,1,false,ore,true,false,false,false,false,true,true,1920,1664,1792,240
121.768,2
TableScan_Join,5000000,4000000,1,true,none,true,false,false,false,false,true,true,1664,1536,1792,766
TableScan_Join,4009998,4000000,1,true,none,true,false,false,false,false,true,true,1664,1536,1792,766
107.531,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,false,false,false,true,true,1152,1280,1664,575
TableScan_Join,8020033,8000000,1,true,inial,true,false,false,false,false,true,true,1152,1280,1664,575
391.623,4
TableScan_Join,50000000,40000000,1,false,ore,true,false,false,false,false,true,true,1664,2048,1024,722
TableScan_Join,40100324,40000000,1,false,ore,true,false,false,false,false,true,true,1664,2048,1024,722
TableScan_Deux,18025920,40000000,1,false,ore,true,false,false,false,false,true,true,1664,2048,1024,722
TableScan_Join,6078593,40000000,1,false,ore,true,false,false,false,false,true,true,1664,2048,1024,722
177.34,3
TableScan_Join,25000000,20000000,1,true,ore,true,false,false,false,false,true,true,1792,1408,1664,438
TableScan_Join,20049996,20000000,1,true,ore,true,false,false,false,false,true,true,1792,1408,1664,438
TableScan_Deux,8999680,20000000,1,true,ore,true,false,false,false,false,true,true,1792,1408,1664,438
447.392,10
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,25000000,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,250005,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,20049996,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,329704,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Deux,8999680,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,3030536,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Join,11591,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
TableScan_Select,11585,20000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1408,364
273.91,3
TableScan_Join,25000000,20000000,1,true,none,true,false,false,false,false,true,true,1920,1024,2048,724
TableScan_Join,20049996,20000000,1,true,none,true,false,false,false,false,true,true,1920,1024,2048,724
TableScan_Deux,8999680,20000000,1,true,none,true,false,false,false,false,true,true,1920,1024,2048,724
179.444,2
TableScan_Join,10000000,8000000,1,true,ore,true,false,false,false,false,true,true,1152,1024,1664,342
TableScan_Join,8020033,8000000,1,true,ore,true,false,false,false,false,true,true,1152,1024,1664,342
203.374,10
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Join,10000000,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Join,100005,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Join,8020033,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Join,131444,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Deux,3602640,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
