Group_R,0,887
TableScan_M,null,0
Group_R,null,0
TableScan_M,0,3754
Group_R,0,858
TableScan_M,0,3264
Select_R,0,905
TableScan_M,null,0
Group_R,0,884
TableScan_M,null,0
Group_R,null,0
TableScan_M,0,3307
Group_R,0,775
TableScan_M,0,3625
Select_R,0,917
TableScan_M,null,0
Group_R,0,935
TableScan_M,null,0
Group_R,null,0
TableScan_M,0,3824
Group_R,0,772
TableScan_M,0,3431
Select_R,0,888
TableScan_M,null,0
Group_R,0,899
TableScan_M,null,0
Join_R,0,965
TableScan_M,null,0
None_R,null,0
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3566
Join_R,0,1272
TableScan_M,0,3648
Group_R,0,747
TableScan_M,0,3845
Select_R,0,889
TableScan_M,null,0
Group_R,0,902
TableScan_M,null,0
Join_R,0,886
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3781
Join_R,0,756
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3547
Group_R,0,826
TableScan_M,0,3678
Select_R,0,835
TableScan_M,null,0
Group_R,0,1017
TableScan_M,null,0
Join_R,0,957
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3292
Join_R,0,786
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3275
Group_R,0,779
TableScan_M,0,3829
Select_R,0,930
TableScan_M,null,0
Group_R,0,932
TableScan_M,null,0
Join_R,0,934
TableScan_M,null,0
None_R,null,0
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3554
Join_R,0,1264
TableScan_M,0,3781
Group_R,0,784
TableScan_M,0,3532
Select_R,0,839
TableScan_M,null,0
Group_R,0,1215
TableScan_M,null,0
Group_R,0,1151
TableScan_M,null,0
Group_R,0,1173
TableScan_M,null,0
Group_R,0,1120
TableScan_M,null,0
Group_R,0,931
TableScan_M,null,0
Join_R,0,932
TableScan_M,null,0
Join_R,0,925
TableScan_M,0,3344
None_R,null,0
TableScan_M,0,4396
Group_R,null,0
TableScan_M,0,3352
Group_R,0,788
TableScan_M,0,3121
Select_R,0,832
TableScan_M,null,0
Group_R,0,857
TableScan_M,null,0
Join_R,0,964
TableScan_M,null,0
Join_R,0,875
TableScan_M,0,4088
None_R,null,0
TableScan_M,0,4257
Group_R,null,0
TableScan_M,0,3576
Group_R,0,805
TableScan_M,0,3760
Select_R,0,804
TableScan_M,null,0
Group_R,0,885
TableScan_M,null,0
Join_R,0,977
TableScan_M,null,0
Join_R,0,917
TableScan_M,0,3401
None_R,null,0
TableScan_M,0,4028
Group_R,null,0
TableScan_M,0,3198
Group_R,0,807
TableScan_M,0,3610
Select_R,0,866
TableScan_M,null,0
Group_R,0,925
TableScan_M,null,0
Join_R,0,997
TableScan_M,null,0
None_R,null,0
TableScan_M,0,4062
Join_R,0,866
TableScan_M,0,4367
Group_R,null,0
TableScan_M,0,3680
Group_R,0,810
TableScan_M,0,3346
Select_R,0,903
TableScan_M,null,0
Group_R,0,896
TableScan_M,null,0
Join_R,0,927
TableScan_M,null,0
Join_R,0,950
_M,null,0
None_R,0,851
TableScan_M,0,3440
None_R,null,0
TableScan_M,0,3829
None_R,null,0
TableScan_M,0,4536
Group_R,null,0
TableScan_M,0,3270
Group_R,0,1280
TableScan_M,0,3709
Select_R,0,858
TableScan_M,null,0
Group_R,0,867
TableScan_M,null,0
Join_R,0,909
TableScan_M,null,0
Join_R,0,922
_M,null,0
None_R,0,906
TableScan_M,0,3571
None_R,null,0
TableScan_M,0,3419
None_R,null,0
TableScan_M,0,4478
Group_R,null,0
TableScan_M,0,3677
Group_R,0,1224
TableScan_M,0,3654
Select_R,0,874
TableScan_M,null,0
Group_R,0,834
TableScan_M,null,0
Join_R,0,909
TableScan_M,null,0
Join_R,0,907
_M,null,0
None_R,0,905
TableScan_M,0,3454
None_R,null,0
TableScan_M,0,3862
None_R,null,0
TableScan_M,0,4304
Group_R,null,0
TableScan_M,0,3283
Group_R,0,1259
TableScan_M,0,3716
Select_R,0,883
TableScan_M,null,0
Group_R,0,939
TableScan_M,null,0
Join_R,0,910
_M,null,0
None_R,0,900
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3795
None_R,null,0
TableScan_M,0,3833
Join_R,0,840
TableScan_M,0,3916
Group_R,null,0
TableScan_M,0,3353
Group_R,0,1280
TableScan_M,0,3475
Select_R,0,886
TableScan_M,null,0
Group_R,0,873
TableScan_M,null,0
Join_R,0,849
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3719
Join_R,0,864
TableScan_M,0,3808
Group_R,null,0
TableScan_M,0,3682
Group_R,0,819
TableScan_M,0,3669
Select_R,0,923
TableScan_M,null,0
Group_R,0,829
TableScan_M,null,0
Join_R,0,871
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3328
Join_R,0,809
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3548
Group_R,0,842
TableScan_M,0,3236
Select_R,0,892
TableScan_M,null,0
Group_R,0,902
TableScan_M,null,0
Join_R,0,913
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3251
Join_R,0,781
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3666
Group_R,0,823
TableScan_M,0,3255
Select_R,0,860
TableScan_M,null,0
Group_R,0,972
TableScan_M,null,0
Join_R,0,840
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3575
Join_R,0,777
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3769
Group_R,0,826
TableScan_M,0,3749
Select_R,0,915
TableScan_M,null,0
Join_R,0,951
TableScan_M,null,0
Join_R,0,835
TableScan_M,0,4406
Group_R,null,0
TableScan_M,0,3738
Group_R,0,822
TableScan_M,0,3276
Select_R,0,942
TableScan_M,null,0
Join_R,0,894
TableScan_M,null,0
None_R,null,0
TableScan_M,0,4315
Join_R,0,1386
TableScan_M,0,3688
Group_R,0,832
TableScan_M,0,3398
Select_R,0,831
TableScan_M,null,0
Join_R,0,970
TableScan_M,null,0
Join_R,0,867
TableScan_M,0,4386
Group_R,null,0
TableScan_M,0,3165
Group_R,0,846
TableScan_M,0,3221
Select_R,0,893
TableScan_M,null,0
Join_R,0,985
TableScan_M,null,0
Join_R,0,838
TableScan_M,0,3943
Group_R,null,0
TableScan_M,0,3327
Group_R,0,817
TableScan_M,0,3680
Select_R,0,905
TableScan_M,null,0
Join_R,0,1474
TableScan_M,0,3567
Group_R,0,819
TableScan_M,0,3598
Select_R,0,897
TableScan_M,null,0
Join_R,0,1473
TableScan_M,0,3658
Group_R,0,915
TableScan_M,0,3246
Select_R,0,894
TableScan_M,null,0
Join_R,0,1526
TableScan_M,0,3742
Group_R,0,821
TableScan_M,0,3400
Select_R,0,935
TableScan_M,null,0
Join_R,0,1477
TableScan_M,0,3789
Group_R,0,780
TableScan_M,0,3196
Select_R,0,877
TableScan_M,null,0
Join_R,0,898
TableScan_M,0,3715
Group_R,0,809
TableScan_M,0,3233
Group_R,0,788
TableScan_M,0,3638
Select_R,0,893
TableScan_M,null,0
Join_R,0,882
TableScan_M,0,3664
Group_R,0,872
TableScan_M,0,3254
Group_R,0,812
TableScan_M,0,3421
Select_R,0,926
TableScan_M,null,0
Join_R,0,878
TableScan_M,0,3145
Group_R,0,744
TableScan_M,0,3158
Group_R,0,837
TableScan_M,0,3194
Select_R,0,866
TableScan_M,null,0
Join_R,0,845
TableScan_M,0,3729
Group_R,0,847
TableScan_M,0,3589
Group_R,0,819
TableScan_M,0,3566
Select_R,0,833
TableScan_M,null,0
Join_R,0,1429
TableScan_M,1,3662
Group_R,1,1240
TableScan_M,null,0
Join_R,0,1439
TableScan_M,1,3227
Group_R,1,1217
TableScan_M,null,0
Join_R,0,1431
TableScan_M,1,3677
Group_R,1,1304
TableScan_M,null,0
Join_R,0,1420
TableScan_M,1,3739
Group_R,1,1297
_M,null,0
None_R,0,1370
_M,null,0
None_R,0,1034
_M,1,3700
None_R,1,1224
_M,0,3319
None_R,null,0
_M,null,0
None_R,null,0
_M,0,3514
None_R,0,875
TableScan_M,25,4458
None_R,null,0
TableScan_M,1600000,5751
None_R,null,0
TableScan_M,25,4662
None_R,null,0
TableScan_M,6312,4462
None_R,null,0
TableScan_M,1600000,6538
None_R,null,0
TableScan_M,317760,6756
Group_R,309480,2628
TableScan_M,235154,4714
Join_R,null,0
TableScan_M,931,4011
Join_R,null,0
TableScan_M,931,3660
Select_R,102,868
TableScan_M,1470000,7153
None_R,null,0
TableScan_M,6447996,9791
None_R,null,0
TableScan_M,34595,4475
Group_R,34595,1508
TableScan_M,23121,4221
Select_R,12,852
TableScan_M,11997996,19213
Group_R,7478081,5261
TableScan_M,2880325,9996
Join_R,2864995,4133
TableScan_M,5,3640
Group_R,5,902
TableScan_M,5,3709
Select_R,5,907
TableScan_M,25,4540
None_R,null,0
TableScan_M,11997996,13454
None_R,null,0
TableScan_M,2774397,10499
Join_R,2759668,7249
TableScan_M,300000,6524
None_R,null,0
TableScan_M,5,3680
Group_R,5,842
TableScan_M,5,3795
Select_R,5,928
TableScan_M,1840000,6210
Group_R,2,1038
TableScan_M,6660000,13458
Join_R,6645094,9262
TableScan_M,300000,4730
None_R,null,0
TableScan_M,20000,4640
None_R,null,0
TableScan_M,3645094,10741
None_R,null,0
TableScan_M,284415,5841
None_R,null,0
TableScan_M,8,3715
Group_R,8,852
TableScan_M,4,3309
Select_R,4,928
TableScan_M,20000,4803
None_R,null,0
TableScan_M,11997996,11751
None_R,null,0
TableScan_M,25,4540
None_R,null,0
TableScan_M,925000,7751
None_R,null,0
TableScan_M,911408,5926
None_R,null,0
TableScan_M,181281,4692
Join_R,null,0
TableScan_M,20000,5056
Group_R,null,0
TableScan_M,4,3631
Group_R,4,1287
TableScan_M,2,3260
Select_R,2,871
TableScan_M,20000,4891
None_R,null,0
TableScan_M,11997996,12702
None_R,null,0
TableScan_M,2247788,8252
Join_R,2247788,5254
TableScan_M,647788,6742
Join_R,null,0
TableScan_M,3647788,10061
Join_R,3647788,9339
TableScan_M,175,3561
Group_R,175,836
TableScan_M,175,3713
Select_R,175,906
TableScan_M,300000,6031
None_R,null,0
TableScan_M,420000,6389
Join_R,415376,3001
TableScan_M,6000000,9473
None_R,null,0
TableScan_M,140890,4953
Group_R,140890,2022
TableScan_M,76349,4093
Select_R,22,875
TableScan_M,4980000,9272
Join_R,3062276,3805
TableScan_M,4,3648
Group_R,4,845
TableScan_M,2,3655
Select_R,2,921
TableScan_M,3300000,12776
Join_R,3267331,6085
TableScan_M,300000,5339
Group_R,300000,1714
TableScan_M,41,3309
Group_R,41,803
TableScan_M,41,3238
Select_R,41,883
TableScan_M,170000,6403
Group_R,2,1450
TableScan_M,76410188,48215
Join_R,76311594,10100
TableScan_M,336820238,84974
Join_R,336402658,23694
TableScan_M,1131054,15349
Group_R,1131054,5199
TableScan_M,1131054,6397
Select_R,12,961
TableScan_M,600037902,64826
Group_R,377388235,17648
TableScan_M,143488511,27396
Join_R,143280614,11502
TableScan_M,150,10631
Group_R,150,840
TableScan_M,5,3698
Select_R,5,910
TableScan_M,37970000,24442
Join_R,37751520,7992
TableScan_M,622789422,198867
Join_R,622789422,84306
TableScan_M,92007488,29502
Join_R,92007488,10912
TableScan_M,3639832,8589
Group_R,70,1024
TableScan_M,5,3373
Select_R,5,941
TableScan_M,91375000,24971
Group_R,30,1133
TableScan_M,183558638,103718
Join_R,183301190,35449
TableScan_M,332301190,67316
Join_R,332301190,72342
TableScan_M,197301190,38269
Join_R,197301190,41920
TableScan_M,182301190,27306
Group_R,312,2281
TableScan_M,4,11877
Select_R,4,966
TableScan_M,248553080,40014
Join_R,153114617,9740
TableScan_M,174,11165
Group_R,174,852
TableScan_M,2,3288
Select_R,2,890
TableScan_M,165000000,92647
Join_R,163388963,16620
TableScan_M,15000000,17352
Group_R,15000000,10968
TableScan_M,90,3373
Group_R,90,813
TableScan_M,45,3730
Select_R,45,839
TableScan_M,28000000,14995
Join_R,27731271,7001
TableScan_M,71,11606
Group_R,71,1372
