1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_None,25,20000000,0,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_None,11394866,20000000,0,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_Join,2275933,20000000,0,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_Group,250000,20000000,0,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_Group,4,20000000,25,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_Select,2,20000000,1,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
226.229,10
TableScan_Join,6080000,8000000,3,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_None,100000,8000000,0,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_None,59986052,8000000,0,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_None,25,8000000,0,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_None,4557513,8000000,0,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_Join,910360,8000000,0,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_Group,100000,8000000,0,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_Group,4,8000000,3,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_Group,3,8000000,3,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
TableScan_Select,2,8000000,1,true,none,true,false,true,true,true,false,false,1024,1792,1024,704
396.732,10
TableScan_Join,154996355,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Join,250025,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Join,30,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Join,15180000,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Join,11394871,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Join,3267468,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Join,310462,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Group,34,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Group,19,20000000,17,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
TableScan_Select,2,20000000,1,true,none,false,true,true,false,false,false,true,1664,1664,1408,958
216.1,10
TableScan_Join,3040000,4000000,1,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_None,29999795,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_None,50000,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_None,25,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_None,2277864,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_Join,454139,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_Group,50000,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_Group,4,4000000,1,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_Group,2,4000000,1,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
TableScan_Select,2,4000000,1,true,ore,false,true,true,true,true,false,false,1280,1536,1152,502
415.637,7
TableScan_Join,15180000,20000000,17,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
TableScan_Join,154996355,20000000,17,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
TableScan_None,11394866,20000000,0,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
TableScan_Join,2275933,20000000,0,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
TableScan_Group,60462,20000000,17,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
TableScan_Group,34,20000000,17,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
TableScan_Select,2,20000000,1,false,ore,false,true,true,true,false,true,false,2048,1664,1152,978
363.065,9
TableScan_Join,154996355,20000000,30,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_Join,15180000,20000000,30,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_None,250000,20000000,0,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_None,25,20000000,0,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_None,11394866,20000000,0,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_Join,3267468,20000000,30,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_Group,250000,20000000,0,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_Group,4,20000000,30,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
TableScan_Select,2,20000000,1,true,none,false,true,false,true,false,false,false,1152,1152,1792,348
288.708,10
TableScan_Join,6080000,8000000,9,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_Join,61986052,8000000,9,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_None,25,8000000,0,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_None,100000,8000000,0,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_None,4557513,8000000,0,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_Join,910360,8000000,0,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_Group,100000,8000000,0,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_Group,4,8000000,9,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_Group,3,8000000,9,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
TableScan_Select,2,8000000,1,true,none,false,false,true,true,false,false,true,1408,1920,1920,551
240.605,10
TableScan_Join,6080000,8000000,19,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_None,25,8000000,0,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_None,59986052,8000000,0,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_None,100000,8000000,0,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_None,4557513,8000000,0,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_Join,910360,8000000,0,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_Group,100000,8000000,0,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_Group,23891,8000000,19,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_Group,38,8000000,19,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
TableScan_Select,2,8000000,1,false,inial,true,false,true,true,true,false,false,1408,1920,1024,703
375.963,10
TableScan_Join,15180000,20000000,13,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_Join,154996355,20000000,13,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_None,250000,20000000,0,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_None,25,20000000,0,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_None,11394866,20000000,0,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_Join,2275933,20000000,0,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_Group,250000,20000000,0,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_Group,4,20000000,13,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_Group,4,20000000,13,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
TableScan_Select,2,20000000,1,true,inial,true,false,true,true,true,false,true,1536,1152,1664,967
488.373,9
TableScan_Join,310005811,40000000,24,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_Join,30390000,40000000,24,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_None,25,40000000,0,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_None,500000,40000000,0,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_None,22789750,40000000,0,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_Join,6551603,40000000,24,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_Group,500000,40000000,0,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_Group,4,40000000,24,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
TableScan_Select,2,40000000,1,true,inial,true,true,false,true,false,false,false,1792,1536,1280,890
550.745,9
TableScan_Join,250025,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Join,15180000,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Join,154996355,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Join,30,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Join,11394871,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Join,3267468,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Join,310462,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Group,56,20000000,28,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
TableScan_Select,2,20000000,1,true,inial,true,true,false,false,false,true,false,1536,1408,1664,309
219.58,9
TableScan_None,29999795,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_None,50000,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_None,25,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_None,2290000,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_None,2277864,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_Join,454139,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_Group,50000,4000000,0,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_Group,4,4000000,7,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
TableScan_Select,2,4000000,1,true,none,true,false,false,true,false,false,false,1024,1664,1280,888
880.955,10
TableScan_Join,310005811,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Join,30,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Join,500025,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Join,30390000,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Join,22789755,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Join,6551603,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Join,621097,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Group,121097,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Group,54,40000000,27,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
TableScan_Select,2,40000000,1,false,inial,false,true,true,false,true,false,true,1792,1280,1024,469
716.263,9
TableScan_Join,310005811,40000000,20,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_Join,30390000,40000000,20,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_None,25,40000000,0,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_None,500000,40000000,0,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_None,22789750,40000000,0,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_Join,6551603,40000000,20,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_Group,500000,40000000,0,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_Group,121097,40000000,20,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
TableScan_Select,2,40000000,1,false,none,true,false,false,true,true,false,false,2048,2048,1536,935
411.245,9
TableScan_Join,15180000,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Join,250025,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Join,30,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Join,154996355,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Join,11394871,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Join,3267468,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Join,310462,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Group,60462,20000000,28,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
TableScan_Select,2,20000000,1,false,none,true,false,false,false,false,true,true,1664,1536,1280,505
219.898,9
TableScan_Join,3040000,4000000,31,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_None,29999795,4000000,0,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_None,25,4000000,0,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_None,50000,4000000,0,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_None,2277864,4000000,0,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_Join,454139,4000000,0,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_Group,50000,4000000,0,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_Group,4,4000000,31,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
TableScan_Select,2,4000000,1,true,ore,true,false,false,true,false,false,false,1664,1024,1024,976
259.081,10
TableScan_None,25,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_None,50000,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_None,2290000,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_None,29999795,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_None,2277864,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_Join,454139,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_Group,50000,4000000,0,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_Group,4,4000000,20,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_Group,4,4000000,20,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
TableScan_Select,2,4000000,1,true,none,false,true,true,true,false,false,false,1536,1920,1152,348
389.052,10
TableScan_Join,30,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Join,15180000,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Join,250025,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Join,154996355,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Join,11394871,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Join,3267468,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Join,310462,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Group,30,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Group,21,20000000,15,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
TableScan_Select,2,20000000,1,true,none,true,true,true,false,true,false,false,1920,1152,1920,648
598.289,10
TableScan_Join,15180000,20000000,31,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_Join,154996355,20000000,31,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_None,25,20000000,0,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_None,250000,20000000,0,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_None,11394866,20000000,0,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_Join,2275933,20000000,0,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_Group,250000,20000000,0,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_Group,60462,20000000,31,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_Group,62,20000000,31,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
TableScan_Select,2,20000000,1,false,inial,true,false,true,true,true,false,true,1536,2048,1152,268
300.785,10
TableScan_Join,30,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Join,3040000,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Join,50025,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Join,30999795,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Join,2277869,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Join,651238,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Join,62152,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Group,12152,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Group,38,4000000,19,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
TableScan_Select,2,4000000,1,false,none,true,false,true,false,true,false,true,1920,1920,1792,1021
270.6,10
TableScan_Join,3040000,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Join,30999795,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Join,30,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Join,50025,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Join,2277869,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Join,651238,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Join,62152,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Group,22,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Group,15,4000000,11,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
TableScan_Select,2,4000000,1,true,none,true,true,true,false,false,false,true,1792,1792,1280,469
339.827,10
TableScan_Join,15180000,20000000,13,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_Join,154996355,20000000,13,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_None,25,20000000,0,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_None,250000,20000000,0,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_None,11394866,20000000,0,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_Join,3267468,20000000,13,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_Group,250000,20000000,0,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_Group,60462,20000000,13,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_Group,26,20000000,13,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
TableScan_Select,2,20000000,1,false,ore,true,false,true,true,true,false,true,2048,1536,1152,921
432.822,10
TableScan_Join,100025,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Join,30,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Join,61986052,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Join,6080000,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Join,4557518,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Join,1307014,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Join,123891,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Group,56,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Group,35,8000000,28,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
TableScan_Select,2,8000000,1,true,none,false,false,true,false,true,true,true,1024,1792,1664,673
356.871,10
TableScan_Join,6080000,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Join,61986052,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Join,100025,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Join,30,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Join,4557518,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Join,1307014,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Join,123891,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Group,23891,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Group,38,8000000,19,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
TableScan_Select,2,8000000,1,false,none,false,false,true,false,false,false,true,1024,1536,1920,652
363.477,10
TableScan_Join,100025,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Join,61986052,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Join,6080000,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Join,30,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Join,4557518,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Join,1307014,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Join,123891,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Group,56,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Group,38,8000000,28,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
TableScan_Select,2,8000000,1,true,none,true,false,true,false,false,true,false,1152,1024,1152,476
257.035,9
TableScan_Join,6080000,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Join,30,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Join,100025,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Join,61986052,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Join,4557518,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Join,1307014,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Join,123891,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Group,23891,8000000,14,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
TableScan_Select,2,8000000,1,false,ore,false,false,false,false,false,true,false,1024,2048,2048,349
227.279,9
TableScan_None,29999795,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_None,25,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_None,50000,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_None,2290000,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_None,2277864,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_Join,454139,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_Group,50000,4000000,0,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_Group,4,4000000,21,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
TableScan_Select,2,4000000,1,true,ore,false,true,false,true,false,false,false,1280,1792,1792,948
261.751,10
TableScan_Join,6080000,8000000,29,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_None,100000,8000000,0,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_None,59986052,8000000,0,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_None,25,8000000,0,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_None,4557513,8000000,0,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_Join,910360,8000000,0,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_Group,100000,8000000,0,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_Group,4,8000000,29,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_Group,4,8000000,29,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
TableScan_Select,2,8000000,1,true,ore,true,true,true,true,true,false,false,1792,1792,1024,515
336.763,9
