1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,114051,8000000,1,false,inial,true,true,true,false,true,true,true,1408,1408,1408,777
118.859,4
TableScan_None,3670000,4000000,0,false,none,false,false,false,true,true,false,true,1152,2048,1408,774
TableScan_None,16109795,4000000,0,false,none,false,false,false,true,true,false,true,1152,2048,1408,774
TableScan_Group,150607,4000000,14,false,none,false,false,false,true,true,false,true,1152,2048,1408,774
TableScan_Select,57114,4000000,1,false,none,false,false,false,true,true,false,true,1152,2048,1408,774
383.491,5
TableScan_Join,19110000,20000000,32,true,inial,false,true,true,true,false,false,false,1280,1152,1152,735
TableScan_Join,84260100,20000000,32,true,inial,false,true,true,true,false,false,false,1280,1152,1152,735
TableScan_Group,284147,20000000,32,true,inial,false,true,true,true,false,false,false,1280,1152,1152,735
TableScan_Group,284147,20000000,32,true,inial,false,true,true,true,false,false,false,1280,1152,1152,735
TableScan_Select,284147,20000000,1,true,inial,false,true,true,true,false,false,false,1280,1152,1152,735
212.977,4
TableScan_Join,7650000,8000000,26,true,ore,true,false,false,true,false,false,true,1024,2048,2048,1012
TableScan_Join,33686779,8000000,26,true,ore,true,false,false,true,false,false,true,1024,2048,2048,1012
TableScan_Group,114051,8000000,26,true,ore,true,false,false,true,false,false,true,1024,2048,2048,1012
TableScan_Select,114051,8000000,1,true,ore,true,false,false,true,false,false,true,1024,2048,2048,1012
237.303,5
TableScan_Join,7650000,8000000,31,true,ore,false,false,true,false,true,true,false,1664,1536,1792,792
TableScan_Join,33686779,8000000,31,true,ore,false,false,true,false,true,true,false,1664,1536,1792,792
TableScan_Group,114051,8000000,31,true,ore,false,false,true,false,true,true,false,1664,1536,1792,792
TableScan_Group,114051,8000000,31,true,ore,false,false,true,false,true,true,false,1664,1536,1792,792
TableScan_Select,114051,8000000,1,true,ore,false,false,true,false,true,true,false,1664,1536,1792,792
248.934,5
TableScan_Join,7650000,8000000,32,true,inial,true,true,true,true,false,true,false,1408,1408,1920,452
TableScan_Join,33686779,8000000,32,true,inial,true,true,true,true,false,true,false,1408,1408,1920,452
TableScan_Group,114051,8000000,32,true,inial,true,true,true,true,false,true,false,1408,1408,1920,452
TableScan_Group,114051,8000000,32,true,inial,true,true,true,true,false,true,false,1408,1408,1920,452
TableScan_Select,114051,8000000,1,true,inial,true,true,true,true,false,true,false,1408,1408,1920,452
287.591,5
TableScan_Join,7650000,8000000,26,true,inial,true,true,true,false,true,false,false,1280,1408,1408,690
TableScan_Join,33686779,8000000,26,true,inial,true,true,true,false,true,false,false,1280,1408,1408,690
TableScan_Group,114051,8000000,26,true,inial,true,true,true,false,true,false,false,1280,1408,1408,690
TableScan_Group,114051,8000000,26,true,inial,true,true,true,false,true,false,false,1280,1408,1408,690
TableScan_Select,114051,8000000,1,true,inial,true,true,true,false,true,false,false,1280,1408,1408,690
399.243,5
TableScan_Join,38235000,40000000,24,false,none,true,false,true,false,false,true,false,1664,1664,1152,817
TableScan_Join,168560989,40000000,24,false,none,true,false,true,false,false,true,false,1664,1664,1152,817
TableScan_Group,1499110,40000000,24,false,none,true,false,true,false,false,true,false,1664,1664,1152,817
TableScan_Group,1419695,40000000,24,false,none,true,false,true,false,false,true,false,1664,1664,1152,817
TableScan_Select,566703,40000000,1,false,none,true,false,true,false,false,true,false,1664,1664,1152,817
169.511,4
TableScan_Join,7650000,8000000,23,true,inial,true,true,false,false,true,false,true,1408,1408,1408,312
TableScan_Join,33686779,8000000,23,true,inial,true,true,false,false,true,false,true,1408,1408,1408,312
TableScan_Group,114051,8000000,23,true,inial,true,true,false,false,true,false,true,1408,1408,1408,312
TableScan_Select,114051,8000000,1,true,inial,true,true,false,false,true,false,true,1408,1408,1408,312
175.323,5
TableScan_Join,3830000,4000000,4,false,none,false,false,true,true,true,false,true,1664,1536,1536,274
TableScan_None,16109795,4000000,0,false,none,false,false,true,true,true,false,true,1664,1536,1536,274
TableScan_Group,150607,4000000,4,false,none,false,false,true,true,true,false,true,1664,1536,1536,274
TableScan_Group,110830,4000000,4,false,none,false,false,true,true,true,false,true,1664,1536,1536,274
TableScan_Select,57114,4000000,1,false,none,false,false,true,true,true,false,true,1664,1536,1536,274
213.075,5
TableScan_Join,3830000,4000000,31,false,none,false,false,true,false,true,false,true,1408,1664,1152,637
TableScan_Join,16846358,4000000,31,false,none,false,false,true,false,true,false,true,1408,1664,1152,637
TableScan_Group,150607,4000000,31,false,none,false,false,true,false,true,false,true,1408,1664,1152,637
TableScan_Group,144374,4000000,31,false,none,false,false,true,false,true,false,true,1408,1664,1152,637
TableScan_Select,57114,4000000,1,false,none,false,false,true,false,true,false,true,1408,1664,1152,637
160.937,5
TableScan_None,3670000,4000000,0,true,ore,true,true,true,true,false,false,false,1024,1664,1536,921
TableScan_None,16109795,4000000,0,true,ore,true,true,true,true,false,false,false,1024,1664,1536,921
TableScan_Group,117186,4000000,1,true,ore,true,true,true,true,false,false,false,1024,1664,1536,921
TableScan_Group,57114,4000000,1,true,ore,true,true,true,true,false,false,false,1024,1664,1536,921
TableScan_Select,57114,4000000,1,true,ore,true,true,true,true,false,false,false,1024,1664,1536,921
124.047,4
TableScan_None,3670000,4000000,0,false,ore,true,false,false,true,true,false,false,1280,1280,1408,286
TableScan_None,16109795,4000000,0,false,ore,true,false,false,true,true,false,false,1280,1280,1408,286
TableScan_Group,150607,4000000,9,false,ore,true,false,false,true,true,false,false,1280,1280,1408,286
TableScan_Select,57114,4000000,1,false,ore,true,false,false,true,true,false,false,1280,1280,1408,286
423.487,4
TableScan_Join,19110000,20000000,2,false,none,false,false,false,true,true,false,true,1408,1664,2048,212
TableScan_Join,84260100,20000000,2,false,none,false,false,false,true,true,false,true,1408,1664,2048,212
TableScan_Group,751841,20000000,2,false,none,false,false,false,true,true,false,true,1408,1664,2048,212
TableScan_Select,284147,20000000,1,false,none,false,false,false,true,true,false,true,1408,1664,2048,212
159.441,4
TableScan_Join,7650000,8000000,21,false,ore,true,false,false,false,true,false,false,1664,1536,1152,672
TableScan_Join,33686779,8000000,21,false,ore,true,false,false,false,true,false,false,1664,1536,1152,672
TableScan_Group,301828,8000000,21,false,ore,true,false,false,false,true,false,false,1664,1536,1152,672
TableScan_Select,114051,8000000,1,false,ore,true,false,false,false,true,false,false,1664,1536,1152,672
151.357,4
TableScan_Join,7650000,8000000,11,true,ore,true,true,false,true,false,false,false,1024,1152,1664,860
TableScan_Join,33686779,8000000,11,true,ore,true,true,false,true,false,false,false,1024,1152,1664,860
TableScan_Group,114051,8000000,11,true,ore,true,true,false,true,false,false,false,1024,1152,1664,860
TableScan_Select,114051,8000000,1,true,ore,true,true,false,true,false,false,false,1024,1152,1664,860
233.37,4
TableScan_Join,7650000,8000000,24,false,ore,false,false,false,true,false,true,false,1408,1664,2048,746
TableScan_Join,33686779,8000000,24,false,ore,false,false,false,true,false,true,false,1408,1664,2048,746
TableScan_Group,301828,8000000,24,false,ore,false,false,false,true,false,true,false,1408,1664,2048,746
TableScan_Select,114051,8000000,1,false,ore,false,false,false,true,false,true,false,1408,1664,2048,746
225.081,4
TableScan_Join,3830000,4000000,32,true,inial,false,false,false,false,false,true,true,1792,1024,1920,898
TableScan_Join,16846358,4000000,32,true,inial,false,false,false,false,false,true,true,1792,1024,1920,898
TableScan_Group,57114,4000000,32,true,inial,false,false,false,false,false,true,true,1792,1024,1920,898
TableScan_Select,57114,4000000,1,true,inial,false,false,false,false,false,true,true,1792,1024,1920,898
1590.509,5
TableScan_Join,7650000,8000000,20,false,none,true,false,true,true,false,true,true,1152,1920,1920,357
TableScan_Join,33686779,8000000,20,false,none,true,false,true,true,false,true,true,1152,1920,1920,357
TableScan_Group,301828,8000000,20,false,none,true,false,true,true,false,true,true,1152,1920,1920,357
TableScan_Group,282468,8000000,20,false,none,true,false,true,true,false,true,true,1152,1920,1920,357
TableScan_Select,114051,8000000,1,false,none,true,false,true,true,false,true,true,1152,1920,1920,357
169.367,4
TableScan_Join,3830000,4000000,31,true,inial,true,false,false,false,false,false,true,1024,1024,1408,1024
TableScan_Join,16846358,4000000,31,true,inial,true,false,false,false,false,false,true,1024,1024,1408,1024
TableScan_Group,57114,4000000,31,true,inial,true,false,false,false,false,false,true,1024,1024,1408,1024
TableScan_Select,57114,4000000,1,true,inial,true,false,false,false,false,false,true,1024,1024,1408,1024
142.918,4
TableScan_None,3670000,4000000,0,true,ore,false,false,true,true,false,true,false,1152,1536,1920,594
TableScan_Join,16846358,4000000,3,true,ore,false,false,true,true,false,true,false,1152,1536,1920,594
TableScan_Group,57114,4000000,3,true,ore,false,false,true,true,false,true,false,1152,1536,1920,594
TableScan_Group,57114,4000000,3,true,ore,false,false,true,true,false,true,false,1152,1536,1920,594
303.487,4
TableScan_Join,38235000,40000000,26,false,none,true,false,false,true,false,true,false,1664,1920,1664,441
TableScan_Join,168560989,40000000,26,false,none,true,false,false,true,false,true,false,1664,1920,1664,441
TableScan_Group,1499110,40000000,26,false,none,true,false,false,true,false,true,false,1664,1920,1664,441
TableScan_Select,566703,40000000,1,false,none,true,false,false,true,false,true,false,1664,1920,1664,441
152.929,4
TableScan_None,3670000,4000000,0,true,inial,true,false,false,true,false,false,false,1920,2048,1280,348
TableScan_Join,16846358,4000000,14,true,inial,true,false,false,true,false,false,false,1920,2048,1280,348
TableScan_Group,57114,4000000,14,true,inial,true,false,false,true,false,false,false,1920,2048,1280,348
TableScan_Select,57114,4000000,1,true,inial,true,false,false,true,false,false,false,1920,2048,1280,348
205.094,5
TableScan_Join,7650000,8000000,22,false,inial,false,true,true,false,false,true,false,1920,1664,1024,869
TableScan_Join,33686779,8000000,22,false,inial,false,true,true,false,false,true,false,1920,1664,1024,869
TableScan_Group,301828,8000000,22,false,inial,false,true,true,false,false,true,false,1920,1664,1024,869
TableScan_Group,283980,8000000,22,false,inial,false,true,true,false,false,true,false,1920,1664,1024,869
TableScan_Select,114051,8000000,1,false,inial,false,true,true,false,false,true,false,1920,1664,1024,869
339.447,5
TableScan_Join,38235000,40000000,25,true,ore,true,true,true,true,false,false,true,1024,1664,1664,735
TableScan_Join,168560989,40000000,25,true,ore,true,true,true,true,false,false,true,1024,1664,1664,735
TableScan_Group,566703,40000000,25,true,ore,true,true,true,true,false,false,true,1024,1664,1664,735
TableScan_Group,566703,40000000,25,true,ore,true,true,true,true,false,false,true,1024,1664,1664,735
TableScan_Select,566703,40000000,1,true,ore,true,true,true,true,false,false,true,1024,1664,1664,735
281.493,5
TableScan_Join,19110000,20000000,29,true,inial,true,true,true,false,false,true,true,1792,1280,1536,404
TableScan_Join,84260100,20000000,29,true,inial,true,true,true,false,false,true,true,1792,1280,1536,404
TableScan_Group,284147,20000000,29,true,inial,true,true,true,false,false,true,true,1792,1280,1536,404
TableScan_Group,284147,20000000,29,true,inial,true,true,true,false,false,true,true,1792,1280,1536,404
TableScan_Select,284147,20000000,1,true,inial,true,true,true,false,false,true,true,1792,1280,1536,404
303.805,4
TableScan_Join,38235000,40000000,26,false,ore,false,false,false,true,false,false,false,1024,1792,2048,412
TableScan_Join,168560989,40000000,26,false,ore,false,false,false,true,false,false,false,1024,1792,2048,412
TableScan_Group,1499110,40000000,26,false,ore,false,false,false,true,false,false,false,1024,1792,2048,412
TableScan_Select,566703,40000000,1,false,ore,false,false,false,true,false,false,false,1024,1792,2048,412
417.497,4
TableScan_Join,38235000,40000000,18,true,ore,false,false,false,true,true,false,false,1920,1152,1792,614
TableScan_Join,168560989,40000000,18,true,ore,false,false,false,true,true,false,false,1920,1152,1792,614
TableScan_Group,566703,40000000,18,true,ore,false,false,false,true,true,false,false,1920,1152,1792,614
TableScan_Select,566703,40000000,1,true,ore,false,false,false,true,true,false,false,1920,1152,1792,614
162.705,3
TableScan_Join,7650000,8000000,2,true,inial,false,false,false,true,true,true,false,1664,1024,1792,454
TableScan_Join,33686779,8000000,2,true,inial,false,false,false,true,true,true,false,1664,1024,1792,454
TableScan_Group,114057,8000000,2,true,inial,false,false,false,true,true,true,false,1664,1024,1792,454
191.449,4
TableScan_Join,7650000,8000000,26,true,none,false,true,false,true,true,true,true,1792,2048,1152,798
TableScan_Join,33686779,8000000,26,true,none,false,true,false,true,true,true,true,1792,2048,1152,798
TableScan_Group,114051,8000000,26,true,none,false,true,false,true,true,true,true,1792,2048,1152,798
TableScan_Select,114051,8000000,1,true,none,false,true,false,true,true,true,true,1792,2048,1152,798
109.551,3
TableScan_None,3670000,4000000,0,false,ore,false,false,false,true,false,true,false,1664,1024,2048,496
TableScan_None,16109795,4000000,0,false,ore,false,false,false,true,false,true,false,1664,1024,2048,496
TableScan_Group,150607,4000000,2,false,ore,false,false,false,true,false,true,false,1664,1024,2048,496
233.652,5
TableScan_Join,7650000,8000000,16,false,none,true,true,true,true,true,true,false,1536,1280,1152,683
TableScan_Join,33686779,8000000,16,false,none,true,true,true,true,true,true,false,1536,1280,1152,683
TableScan_Group,301828,8000000,16,false,none,true,true,true,true,true,true,false,1536,1280,1152,683
TableScan_Group,277909,8000000,16,false,none,true,true,true,true,true,true,false,1536,1280,1152,683
TableScan_Select,114051,8000000,1,false,none,true,true,true,true,true,true,false,1536,1280,1152,683
173.392,5
TableScan_Join,3830000,4000000,16,true,ore,true,true,true,false,false,false,true,1152,1280,1152,221
TableScan_Join,16846358,4000000,16,true,ore,true,true,true,false,false,false,true,1152,1280,1152,221
TableScan_Group,57114,4000000,16,true,ore,true,true,true,false,false,false,true,1152,1280,1152,221
TableScan_Group,57114,4000000,16,true,ore,true,true,true,false,false,false,true,1152,1280,1152,221
TableScan_Select,57114,4000000,1,true,ore,true,true,true,false,false,false,true,1152,1280,1152,221
137.499,2
TableScan_Join,3830000,4000000,1,true,ore,true,true,false,false,true,true,true,1280,1408,1792,555
TableScan_Join,16846358,4000000,1,true,ore,true,true,false,false,true,true,true,1280,1408,1792,555
209.539,5
TableScan_Join,7650000,8000000,16,true,ore,false,true,true,false,true,false,true,1152,1536,1152,493
TableScan_Join,33686779,8000000,16,true,ore,false,true,true,false,true,false,true,1152,1536,1152,493
TableScan_Group,114051,8000000,16,true,ore,false,true,true,false,true,false,true,1152,1536,1152,493
TableScan_Group,114051,8000000,16,true,ore,false,true,true,false,true,false,true,1152,1536,1152,493
TableScan_Select,114051,8000000,1,true,ore,false,true,true,false,true,false,true,1152,1536,1152,493
193.153,4
TableScan_Join,19110000,20000000,13,true,none,false,true,false,false,true,true,true,1536,1664,1280,247
TableScan_Join,84260100,20000000,13,true,none,false,true,false,false,true,true,true,1536,1664,1280,247
TableScan_Group,284147,20000000,13,true,none,false,true,false,false,true,true,true,1536,1664,1280,247
TableScan_Select,284147,20000000,1,true,none,false,true,false,false,true,true,true,1536,1664,1280,247
271.119,4
TableScan_Join,19110000,20000000,10,true,ore,true,false,false,false,true,false,false,1664,1408,2048,913
TableScan_Join,84260100,20000000,10,true,ore,true,false,false,false,true,false,false,1664,1408,2048,913
TableScan_Group,284147,20000000,10,true,ore,true,false,false,false,true,false,false,1664,1408,2048,913
TableScan_Select,284147,20000000,1,true,ore,true,false,false,false,true,false,false,1664,1408,2048,913
215.593,4
TableScan_Join,19110000,20000000,18,true,inial,true,true,false,true,true,false,false,1920,1408,1792,417
TableScan_Join,84260100,20000000,18,true,inial,true,true,false,true,true,false,false,1920,1408,1792,417
TableScan_Group,284147,20000000,18,true,inial,true,true,false,true,true,false,false,1920,1408,1792,417
TableScan_Select,284147,20000000,1,true,inial,true,true,false,true,true,false,false,1920,1408,1792,417
297.104,5
TableScan_Join,19110000,20000000,17,false,none,true,true,true,false,true,true,true,1152,1920,1920,775
TableScan_Join,84260100,20000000,17,false,none,true,true,true,false,true,true,true,1152,1920,1920,775
TableScan_Group,751841,20000000,17,false,none,true,true,true,false,true,true,true,1152,1920,1920,775
TableScan_Group,695940,20000000,17,false,none,true,true,true,false,true,true,true,1152,1920,1920,775
TableScan_Select,284147,20000000,1,false,none,true,true,true,false,true,true,true,1152,1920,1920,775
209.852,4
TableScan_Join,7650000,8000000,30,false,none,true,true,false,true,true,false,false,1536,1280,1536,349
TableScan_Join,33686779,8000000,30,false,none,true,true,false,true,true,false,false,1536,1280,1536,349
TableScan_Group,301828,8000000,30,false,none,true,true,false,true,true,false,false,1536,1280,1536,349
TableScan_Select,114051,8000000,1,false,none,true,true,false,true,true,false,false,1536,1280,1536,349
209.077,5
TableScan_Join,7650000,8000000,6,false,inial,true,false,true,false,false,true,false,1536,1024,1024,218
TableScan_Join,33686779,8000000,6,false,inial,true,false,true,false,false,true,false,1536,1024,1024,218
TableScan_Group,301828,8000000,6,false,inial,true,false,true,false,false,true,false,1536,1024,1024,218
TableScan_Group,244320,8000000,6,false,inial,true,false,true,false,false,true,false,1536,1024,1024,218
TableScan_Select,114051,8000000,1,false,inial,true,false,true,false,false,true,false,1536,1024,1024,218
201.464,4
TableScan_Join,19110000,20000000,17,false,inial,false,true,false,true,false,true,false,1920,1024,1792,422
TableScan_Join,84260100,20000000,17,false,inial,false,true,false,true,false,true,false,1920,1024,1792,422
TableScan_Group,751841,20000000,17,false,inial,false,true,false,true,false,true,false,1920,1024,1792,422
TableScan_Select,284147,20000000,1,false,inial,false,true,false,true,false,true,false,1920,1024,1792,422
175.78,5
TableScan_None,3670000,4000000,0,false,none,true,true,true,true,true,true,false,1024,1408,1280,463
TableScan_None,16109795,4000000,0,false,none,true,true,true,true,true,true,false,1024,1408,1280,463
TableScan_Group,150607,4000000,21,false,none,true,true,true,true,true,true,false,1024,1408,1280,463
TableScan_Group,141487,4000000,21,false,none,true,true,true,true,true,true,false,1024,1408,1280,463
TableScan_Select,57114,4000000,1,false,none,true,true,true,true,true,true,false,1024,1408,1280,463
399.075,4
TableScan_Join,38235000,40000000,13,false,none,true,true,false,false,false,true,false,1152,1280,1536,297
TableScan_Join,168560989,40000000,13,false,none,true,true,false,false,false,true,false,1152,1280,1536,297
TableScan_Group,1499110,40000000,13,false,none,true,true,false,false,false,true,false,1152,1280,1536,297
TableScan_Select,566703,40000000,1,false,none,true,true,false,false,false,true,false,1152,1280,1536,297
189.176,4
TableScan_Join,7650000,8000000,30,true,inial,true,false,false,false,true,true,true,1024,1664,1152,999
TableScan_Join,33686779,8000000,30,true,inial,true,false,false,false,true,true,true,1024,1664,1152,999
TableScan_Group,114051,8000000,30,true,inial,true,false,false,false,true,true,true,1024,1664,1152,999
TableScan_Select,114051,8000000,1,true,inial,true,false,false,false,true,true,true,1024,1664,1152,999
227.218,5
TableScan_Join,7650000,8000000,14,true,inial,true,false,true,false,true,false,false,1024,2048,1152,697
TableScan_Join,33686779,8000000,14,true,inial,true,false,true,false,true,false,false,1024,2048,1152,697
TableScan_Group,114051,8000000,14,true,inial,true,false,true,false,true,false,false,1024,2048,1152,697
TableScan_Group,114051,8000000,14,true,inial,true,false,true,false,true,false,false,1024,2048,1152,697
TableScan_Select,114051,8000000,1,true,inial,true,false,true,false,true,false,false,1024,2048,1152,697
321.893,5
TableScan_Join,19110000,20000000,7,false,inial,false,false,true,true,true,false,true,1408,1024,1536,618
TableScan_Join,84260100,20000000,7,false,inial,false,false,true,true,true,false,true,1408,1024,1536,618
TableScan_Group,751841,20000000,7,false,inial,false,false,true,true,true,false,true,1408,1024,1536,618
TableScan_Group,626740,20000000,7,false,inial,false,false,true,true,true,false,true,1408,1024,1536,618
TableScan_Select,284147,20000000,1,false,inial,false,false,true,true,true,false,true,1408,1024,1536,618
263.433,4
TableScan_Join,19110000,20000000,9,true,inial,false,true,false,true,false,false,false,1408,1792,2048,997
TableScan_Join,84260100,20000000,9,true,inial,false,true,false,true,false,false,false,1408,1792,2048,997
TableScan_Group,284147,20000000,9,true,inial,false,true,false,true,false,false,false,1408,1792,2048,997
TableScan_Select,284147,20000000,1,true,inial,false,true,false,true,false,false,false,1408,1792,2048,997
275.15,5
TableScan_Join,7650000,8000000,27,false,inial,true,true,true,false,false,false,true,1152,1664,1280,742
TableScan_Join,33686779,8000000,27,false,inial,true,true,true,false,false,false,true,1152,1664,1280,742
TableScan_Group,301828,8000000,27,false,inial,true,true,true,false,false,false,true,1152,1664,1280,742
TableScan_Group,287405,8000000,27,false,inial,true,true,true,false,false,false,true,1152,1664,1280,742
TableScan_Select,114051,8000000,1,false,inial,true,true,true,false,false,false,true,1152,1664,1280,742
344.08,5
TableScan_Join,38235000,40000000,31,true,none,false,false,true,true,true,true,true,1536,2048,1920,341
TableScan_Join,168560989,40000000,31,true,none,false,false,true,true,true,true,true,1536,2048,1920,341
TableScan_Group,566703,40000000,31,true,none,false,false,true,true,true,true,true,1536,2048,1920,341
TableScan_Group,566703,40000000,31,true,none,false,false,true,true,true,true,true,1536,2048,1920,341
TableScan_Select,566703,40000000,1,true,none,false,false,true,true,true,true,true,1536,2048,1920,341
223.281,5
TableScan_Join,3830000,4000000,13,false,inial,false,false,true,false,false,true,true,1664,1152,1664,668
TableScan_Join,16846358,4000000,13,false,inial,false,false,true,false,false,true,true,1664,1152,1664,668
TableScan_Group,150607,4000000,13,false,inial,false,false,true,false,false,true,true,1664,1152,1664,668
TableScan_Group,136223,4000000,13,false,inial,false,false,true,false,false,true,true,1664,1152,1664,668
TableScan_Select,57114,4000000,1,false,inial,false,false,true,false,false,true,true,1664,1152,1664,668
438.02,4
TableScan_Join,19110000,20000000,6,false,none,false,true,false,true,false,true,false,1920,1024,1664,657
TableScan_Join,84260100,20000000,6,false,none,false,true,false,true,false,true,false,1920,1024,1664,657
TableScan_Group,751841,20000000,6,false,none,false,true,false,true,false,true,false,1920,1024,1664,657
TableScan_Select,284147,20000000,1,false,none,false,true,false,true,false,true,false,1920,1024,1664,657
184.868,5
TableScan_Join,3830000,4000000,15,true,none,false,false,true,true,true,false,true,1792,1792,1536,1017
TableScan_Join,16846358,4000000,15,true,none,false,false,true,true,true,false,true,1792,1792,1536,1017
TableScan_Group,57114,4000000,15,true,none,false,false,true,true,true,false,true,1792,1792,1536,1017
TableScan_Group,57114,4000000,15,true,none,false,false,true,true,true,false,true,1792,1792,1536,1017
TableScan_Select,57114,4000000,1,true,none,false,false,true,true,true,false,true,1792,1792,1536,1017
319.125,5
TableScan_Join,38235000,40000000,25,true,none,true,false,true,false,false,true,false,1792,1024,1024,543
TableScan_Join,168560989,40000000,25,true,none,true,false,true,false,false,true,false,1792,1024,1024,543
TableScan_Group,566703,40000000,25,true,none,true,false,true,false,false,true,false,1792,1024,1024,543
TableScan_Group,566703,40000000,25,true,none,true,false,true,false,false,true,false,1792,1024,1024,543
TableScan_Select,566703,40000000,1,true,none,true,false,true,false,false,true,false,1792,1024,1024,543
333.242,5
TableScan_Join,38235000,40000000,30,false,inial,true,true,true,false,false,true,true,1408,1408,1152,1015
TableScan_Join,168560989,40000000,30,false,inial,true,true,true,false,false,true,true,1408,1408,1152,1015
TableScan_Group,1499110,40000000,30,false,inial,true,true,true,false,false,true,true,1408,1408,1152,1015
TableScan_Group,1434724,40000000,30,false,inial,true,true,true,false,false,true,true,1408,1408,1152,1015
TableScan_Select,566703,40000000,1,false,inial,true,true,true,false,false,true,true,1408,1408,1152,1015
397.339,5
TableScan_Join,38235000,40000000,14,false,ore,true,true,true,false,true,false,true,1664,1792,1536,845
TableScan_Join,168560989,40000000,14,false,ore,true,true,true,false,true,false,true,1664,1792,1536,845
TableScan_Group,1499110,40000000,14,false,ore,true,true,true,false,true,false,true,1664,1792,1536,845
TableScan_Group,1365767,40000000,14,false,ore,true,true,true,false,true,false,true,1664,1792,1536,845
TableScan_Select,566703,40000000,1,false,ore,true,true,true,false,true,false,true,1664,1792,1536,845
151.078,4
TableScan_Join,3830000,4000000,18,false,inial,true,true,false,false,false,false,true,1536,1792,1024,737
TableScan_Join,16846358,4000000,18,false,inial,true,true,false,false,false,false,true,1536,1792,1024,737
TableScan_Group,150607,4000000,18,false,inial,true,true,false,false,false,false,true,1536,1792,1024,737
TableScan_Select,57114,4000000,1,false,inial,true,true,false,false,false,false,true,1536,1792,1024,737
211.508,5
TableScan_Join,7650000,8000000,11,true,none,true,true,true,false,true,true,true,1792,1792,1792,490
TableScan_Join,33686779,8000000,11,true,none,true,true,true,false,true,true,true,1792,1792,1792,490
TableScan_Group,114051,8000000,11,true,none,true,true,true,false,true,true,true,1792,1792,1792,490
TableScan_Group,114051,8000000,11,true,none,true,true,true,false,true,true,true,1792,1792,1792,490
TableScan_Select,114051,8000000,1,true,none,true,true,true,false,true,true,true,1792,1792,1792,490
299.449,4
TableScan_Join,19110000,20000000,31,true,none,true,true,false,false,true,true,false,1408,1920,1280,899
TableScan_Join,84260100,20000000,31,true,none,true,true,false,false,true,true,false,1408,1920,1280,899
TableScan_Group,284147,20000000,31,true,none,true,true,false,false,true,true,false,1408,1920,1280,899
TableScan_Select,284147,20000000,1,true,none,true,true,false,false,true,true,false,1408,1920,1280,899
230.979,3
TableScan_Join,7650000,8000000,4,true,ore,true,true,false,true,true,true,false,2048,1920,1280,966
TableScan_Join,33686779,8000000,4,true,ore,true,true,false,true,true,true,false,2048,1920,1280,966
TableScan_Group,114051,8000000,4,true,ore,true,true,false,true,true,true,false,2048,1920,1280,966
297.65,4
TableScan_Join,38235000,40000000,19,true,none,false,true,false,true,true,false,true,2048,1280,1152,611
TableScan_Join,168560989,40000000,19,true,none,false,true,false,true,true,false,true,2048,1280,1152,611
TableScan_Group,566703,40000000,19,true,none,false,true,false,true,true,false,true,2048,1280,1152,611
TableScan_Select,566703,40000000,1,true,none,false,true,false,true,true,false,true,2048,1280,1152,611
171.438,5
TableScan_Join,7650000,8000000,5,false,ore,false,true,true,false,false,false,false,1280,1792,1664,243
TableScan_Join,33686779,8000000,5,false,ore,false,true,true,false,false,false,false,1280,1792,1664,243
