0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
8646,8000000,TableScan_None,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
7612,100000,TableScan_None,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
7503,100000,TableScan_None,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
9856,8000000,TableScan_None,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
22671,3602640,TableScan_None,384000000,6,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
16394,1183099,TableScan_Group,384000000,6,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
8045,1183098,TableScan_Join,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
6650,4672,TableScan_Join,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
12922,4672,TableScan_Select,384000000,1,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
363.014,11
99132,25000000,TableScan_Join,320000000,34,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
6477,25,TableScan_None,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
7082,25,TableScan_None,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
7176,250000,TableScan_None,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
32330,20000000,TableScan_None,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
8615,250000,TableScan_None,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
63112,8999680,TableScan_Join,320000000,34,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
42116,2950836,TableScan_Group,320000000,34,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
20688,2950832,TableScan_Join,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
18129,11586,TableScan_Join,320000000,0,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
19424,11585,TableScan_Select,320000000,1,2,true,none,false,true,false,true,40000000,true,true,900,true,false,false,false,8,10,110,60,10,.5,1.00,.3,.7,.7,600,.30,50,40,1,1,1920,1280,1408,1,true,false,BLOCK,781
339.104,12
92171,25000000,TableScan_Join,128000000,5,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
6637,25,TableScan_None,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
6516,25,TableScan_None,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
7849,250000,TableScan_None,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
23294,20000000,TableScan_None,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
57277,8999680,TableScan_Join,128000000,5,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
10529,250000,TableScan_None,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
30872,3999680,TableScan_Group,128000000,5,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
29907,3765575,TableScan_Group,128000000,5,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
10717,2950832,TableScan_Join,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
6930,11586,TableScan_Join,128000000,0,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
12793,11585,TableScan_Select,128000000,1,3,false,inial,false,true,true,true,30000000,false,true,600,true,true,false,true,2,8,130,10,5,.6,.75,.2,.9,.5,1900,.45,70,40,3,1,1920,1280,1792,2,true,false,RECORD,505
256.678,11
6282,25,TableScan_None,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
7615,25,TableScan_None,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
11048,8000000,TableScan_None,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
11714,8000000,TableScan_None,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
7384,31444,TableScan_None,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
23885,3602640,TableScan_Join,448000000,3,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
18605,1183099,TableScan_Group,448000000,3,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
17850,1183099,TableScan_Group,448000000,3,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
7981,1183098,TableScan_Join,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
6546,4672,TableScan_Join,448000000,0,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
12692,4672,TableScan_Select,448000000,1,3,true,ore,true,true,true,true,50000000,true,false,800,true,false,false,false,2,6,140,60,10,1.0,1.00,.3,.5,.6,1600,.60,90,50,2,2,1792,1152,1664,1,true,false,RECORD,480
599.302,10
74454,25000000,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
36024,30,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
43102,30,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
80633,329704,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
80405,250005,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
68329,20049996,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
71136,8999680,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
83529,3030536,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
73978,11591,TableScan_Join,128000000,58,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
31140,11585,TableScan_Select,128000000,1,2,true,inial,false,true,false,false,100000000,false,true,900,false,true,true,false,8,4,120,40,5,.8,.65,.3,.7,1.0,900,.85,40,50,4,3,1920,2048,1152,1,false,true,BLOCK,370
324.109,10
67896,25000000,TableScan_Join,384000000,53,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
6642,25,TableScan_None,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
6790,25,TableScan_None,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
7322,250000,TableScan_None,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
8088,250000,TableScan_None,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
10871,20000000,TableScan_None,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
64002,8999680,TableScan_Deux,384000000,53,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
31218,2950832,TableScan_Join,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
25533,11586,TableScan_Join,384000000,0,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
30039,11585,TableScan_Select,384000000,1,3,false,ore,false,true,false,true,40000000,false,false,1000,false,true,false,true,10,6,100,20,5,.5,.55,.3,.5,.5,800,.85,20,60,4,4,1792,1152,1920,4,false,false,RECORD,555
661.529,10
37982,30,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
66864,10000000,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
36615,30,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
82552,131444,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
103316,100005,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
84399,8020033,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
75966,3602640,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
94044,1214542,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
101571,4677,TableScan_Join,512000000,55,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
27933,4672,TableScan_Select,512000000,1,1,true,inial,false,false,false,false,70000000,true,false,1000,true,false,true,true,6,10,120,50,20,1.0,.50,.2,.9,.1,1800,.25,70,50,1,4,2048,2048,2048,1,false,true,RECORD,238
220.105,6
59205,50000000,TableScan_Join,128000000,17,2,false,ore,true,true,false,true,90000000,false,true,1000,true,false,true,true,10,10,110,30,20,1.0,.65,.5,.7,1.0,1500,.50,100,60,4,1,1536,1792,2048,3,false,false,BLOCK,850
26417,40000000,TableScan_None,128000000,0,2,false,ore,true,true,false,true,90000000,false,true,1000,true,false,true,true,10,10,110,30,20,1.0,.65,.5,.7,1.0,1500,.50,100,60,4,1,1536,1792,2048,3,false,false,BLOCK,850
40111,18025920,TableScan_Deux,128000000,17,2,false,ore,true,true,false,true,90000000,false,true,1000,true,false,true,true,10,10,110,30,20,1.0,.65,.5,.7,1.0,1500,.50,100,60,4,1,1536,1792,2048,3,false,false,BLOCK,850
12811,5919509,TableScan_Join,128000000,0,2,false,ore,true,true,false,true,90000000,false,true,1000,true,false,true,true,10,10,110,30,20,1.0,.65,.5,.7,1.0,1500,.50,100,60,4,1,1536,1792,2048,3,false,false,BLOCK,850
10155,23495,TableScan_Join,128000000,0,2,false,ore,true,true,false,true,90000000,false,true,1000,true,false,true,true,10,10,110,30,20,1.0,.65,.5,.7,1.0,1500,.50,100,60,4,1,1536,1792,2048,3,false,false,BLOCK,850
15802,23495,TableScan_Select,128000000,1,2,false,ore,true,true,false,true,90000000,false,true,1000,true,false,true,true,10,10,110,30,20,1.0,.65,.5,.7,1.0,1500,.50,100,60,4,1,1536,1792,2048,3,false,false,BLOCK,850
255.531,10
15826,30,TableScan_Join,512000000,7,1,false,ore,false,false,false,false,90000000,false,false,500,false,false,true,true,12,6,140,80,5,.5,.60,.5,.8,.6,1600,.40,10,60,2,4,1664,1920,1792,3,false,true,RECORD,977
52342,25000000,TableScan_Join,512000000,7,1,false,ore,false,false,false,false,90000000,false,false,500,false,false,true,true,12,6,140,80,5,.5,.60,.5,.8,.6,1600,.40,10,60,2,4,1664,1920,1792,3,false,true,RECORD,977
15860,30,TableScan_Join,512000000,7,1,false,ore,false,false,false,false,90000000,false,false,500,false,false,true,true,12,6,140,80,5,.5,.60,.5,.8,.6,1600,.40,10,60,2,4,1664,1920,1792,3,false,true,RECORD,977
15956,250005,TableScan_Join,512000000,7,1,false,ore,false,false,false,false,90000000,false,false,500,false,false,true,true,12,6,140,80,5,.5,.60,.5,.8,.6,1600,.40,10,60,2,4,1664,1920,1792,3,false,true,RECORD,977
18297,329704,TableScan_Join,512000000,7,1,false,ore,false,false,false,false,90000000,false,false,500,false,false,true,true,12,6,140,80,5,.5,.60,.5,.8,.6,1600,.40,10,60,2,4,1664,1920,1792,3,false,true,RECORD,977
41207,20049996,TableScan_Join,512000000,7,1,false,ore,false,false,false,false,90000000,false,false,500,false,false,true,true,12,6,140,80,5,.5,.60,.5,.8,.6,1600,.40,10,60,2,4,1664,1920,1792,3,false,true,RECORD,977
