312.347,7,39594,5,320000000,35,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,44.78,10461629,25810089,1900000,1888893,1138893,75214,5,320000000,35,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,310.51,367815047,170291749,31138688,31138688,4558609,47275,5,320000000,35,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,15.54,52553,900,30,26,5,80223,5,320000000,35,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,24.7,141949,294728,50005,50005,9907,60584,5,320000000,35,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,77.93,170649925,2104,4568516,4568516,40,32296,5,320000000,35,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,15.5,35864,935,15,40,5,20921,5,320000000,1,4,false,inial,100000000,true,true,800,12,2,120,60,10,.5,.80,.3,.9,.7,1000,.65,40,40,1,4,2048,2048,1664,2,966,5.31,15444,286,2,5,5
288.328,7,36656,5,512000000,31,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,44.78,10461629,25810089,1900000,1888893,1138893,81639,5,512000000,31,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,310.51,367815047,170291749,31138688,31138688,4558609,39971,5,512000000,31,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,15.54,52553,900,30,26,5,83991,5,512000000,31,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,24.7,141949,294728,50005,50005,9907,52319,5,512000000,31,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,77.93,170649925,2104,4568516,4568516,40,34979,5,512000000,31,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,15.5,35864,935,15,40,5,23114,5,512000000,1,1,true,none,80000000,false,true,500,4,12,140,70,10,.9,.80,.4,.8,1.0,1100,.90,60,40,2,3,1280,1536,1408,2,771,5.31,15444,286,2,5,5
609.91,7,101849,5,192000000,98,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,44.78,10461629,25810089,1900000,1888893,1138893,152962,5,192000000,98,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,310.51,367815047,170291749,31138688,31138688,4558609,55423,5,192000000,98,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,15.54,52553,900,30,26,5,86889,5,192000000,98,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,24.7,141949,294728,50005,50005,9907,141383,5,192000000,98,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,77.93,170649925,2104,4568516,4568516,40,80038,5,192000000,98,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,15.5,35864,935,15,40,5,44524,5,192000000,1,4,true,ore,60000000,false,true,800,10,6,110,80,20,.9,1.00,.5,.6,.2,1100,.80,90,40,4,2,1408,1536,1792,1,943,5.31,15444,286,2,5,5
622.213,7,61027,5,384000000,94,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,44.78,10461629,25810089,1900000,1888893,1138893,146692,5,384000000,94,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,310.51,367815047,170291749,31138688,31138688,4558609,90112,5,384000000,94,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,15.54,52553,900,30,26,5,159991,5,384000000,94,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,24.7,141949,294728,50005,50005,9907,139075,5,384000000,94,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,77.93,170649925,2104,4568516,4568516,40,91795,5,384000000,94,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,15.5,35864,935,15,40,5,39394,5,384000000,1,2,true,inial,20000000,false,false,800,2,8,150,50,5,.8,1.00,.4,.5,.1,1700,.15,80,50,4,2,1408,1152,1152,2,350,5.31,15444,286,2,5,5
740.36,7,104734,5,256000000,106,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,44.78,10461629,25810089,1900000,1888893,1138893,206212,5,256000000,106,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,310.51,367815047,170291749,31138688,31138688,4558609,53686,5,256000000,106,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,15.54,52553,900,30,26,5,135319,5,256000000,106,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,24.7,141949,294728,50005,50005,9907,198098,5,256000000,106,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,77.93,170649925,2104,4568516,4568516,40,92569,5,256000000,106,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,15.5,35864,935,15,40,5,45518,5,256000000,1,3,true,inial,30000000,false,true,900,6,12,150,50,5,.7,.55,.2,.7,0,1600,.40,90,60,2,1,1920,2048,1536,3,673,5.31,15444,286,2,5,5
357.976,7,55442,5,512000000,51,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,44.78,10461629,25810089,1900000,1888893,1138893,90937,5,512000000,51,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,310.51,367815047,170291749,31138688,31138688,4558609,32569,5,512000000,51,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,15.54,52553,900,30,26,5,49576,5,512000000,51,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,24.7,141949,294728,50005,50005,9907,76021,5,512000000,51,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,77.93,170649925,2104,4568516,4568516,40,43312,5,512000000,51,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,15.5,35864,935,15,40,5,26253,5,512000000,1,1,true,inial,40000000,true,false,600,10,8,140,100,5,.9,.65,.5,.9,.5,1100,.65,80,50,3,3,1152,2048,1536,1,491,5.31,15444,286,2,5,5
814.468,7,111484,5,192000000,119,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,44.78,10461629,25810089,1900000,1888893,1138893,204299,5,192000000,119,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,310.51,367815047,170291749,31138688,31138688,4558609,58314,5,192000000,119,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,15.54,52553,900,30,26,5,130802,5,192000000,119,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,24.7,141949,294728,50005,50005,9907,225862,5,192000000,119,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,77.93,170649925,2104,4568516,4568516,40,124043,5,192000000,119,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,15.5,35864,935,15,40,5,52013,5,192000000,1,3,true,ore,90000000,true,false,500,12,12,130,90,20,.7,.90,.4,.5,.4,1500,.30,70,60,4,3,1792,2048,1408,2,921,5.31,15444,286,2,5,5
484.368,7,48106,5,384000000,65,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,44.78,10461629,25810089,1900000,1888893,1138893,99969,5,384000000,65,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,310.51,367815047,170291749,31138688,31138688,4558609,65920,5,384000000,65,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,15.54,52553,900,30,26,5,112450,5,384000000,65,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,24.7,141949,294728,50005,50005,9907,115350,5,384000000,65,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,77.93,170649925,2104,4568516,4568516,40,66212,5,384000000,65,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,15.5,35864,935,15,40,5,30239,5,384000000,1,3,false,none,40000000,false,false,700,12,4,100,80,15,.8,.60,.4,.5,.9,700,.20,30,50,2,2,1792,1408,1920,1,383,5.31,15444,286,2,5,5
264.428,7,36345,5,320000000,31,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,44.78,10461629,25810089,1900000,1888893,1138893,66000,5,320000000,31,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,310.51,367815047,170291749,31138688,31138688,4558609,38013,5,320000000,31,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,15.54,52553,900,30,26,5,85050,5,320000000,31,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,24.7,141949,294728,50005,50005,9907,46186,5,320000000,31,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,77.93,170649925,2104,4568516,4568516,40,28133,5,320000000,31,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,15.5,35864,935,15,40,5,17824,5,320000000,1,3,true,none,70000000,true,true,900,12,2,110,20,20,.5,.75,.3,.6,.1,600,.65,30,50,4,1,1536,1024,1536,2,372,5.31,15444,286,2,5,5
387.979,7,48912,5,128000000,50,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,44.78,10461629,25810089,1900000,1888893,1138893,97096,5,128000000,50,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,310.51,367815047,170291749,31138688,31138688,4558609,26780,5,128000000,50,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,15.54,52553,900,30,26,5,50494,5,128000000,50,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,24.7,141949,294728,50005,50005,9907,100297,5,128000000,50,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,77.93,170649925,2104,4568516,4568516,40,48899,5,128000000,50,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,15.5,35864,935,15,40,5,25393,5,128000000,1,2,false,inial,80000000,false,false,900,2,10,110,10,20,.6,.90,.4,.8,1.0,600,0,30,40,3,3,1792,1408,1152,3,803,5.31,15444,286,2,5,5
