1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,5,8000000,1,false,inial,true,true,false,true,true,false,false,1408,1536,1024,923
176.277,8
TableScan_Join,1900000,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Join,30,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Join,50005,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Join,31138688,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Join,4568516,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Group,36040,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Group,30,4000000,6,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
TableScan_Select,5,4000000,1,false,none,false,false,true,false,false,false,true,1536,1536,1792,821
536.527,8
TableScan_Join,30,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Join,155736355,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Join,250005,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Join,22804494,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Join,8276605,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Group,30,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Group,23,20000000,9,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
TableScan_Select,5,20000000,1,true,ore,true,true,true,false,true,false,true,1024,1280,1408,498
376.149,5
TableScan_Join,62276052,8000000,16,false,inial,true,false,false,true,true,true,true,1792,1792,1536,966
TableScan_None,9108027,8000000,0,false,inial,true,false,false,true,true,true,true,1792,1792,1536,966
TableScan_Join,3307285,8000000,16,false,inial,true,false,false,true,true,true,true,1792,1792,1536,966
TableScan_Group,72433,8000000,16,false,inial,true,false,false,true,true,true,true,1792,1792,1536,966
TableScan_Select,5,8000000,1,false,inial,true,false,false,true,true,true,true,1792,1792,1536,966
532.213,8
TableScan_Join,30,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Join,155736355,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Join,250005,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Join,22804494,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Join,8276605,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Group,181078,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Group,80,20000000,16,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
TableScan_Select,5,20000000,1,false,none,false,true,true,false,false,true,true,1664,1536,1280,559
224.217,8
TableScan_Join,30,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Join,62276052,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Join,100005,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Join,9127864,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Join,3307285,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Group,72433,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Group,45,8000000,9,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
TableScan_Select,5,8000000,1,false,inial,false,false,true,false,false,true,true,1664,1152,1280,521
387.982,8
TableScan_Join,30,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Join,62276052,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Join,100005,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Join,9127864,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Join,3307285,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Group,10,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Group,5,8000000,2,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
TableScan_Select,5,8000000,1,true,inial,true,false,true,false,true,false,false,1024,1920,2048,998
486.317,7
TableScan_Join,18950000,40000000,23,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
TableScan_None,25,40000000,0,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
TableScan_None,500000,40000000,0,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
TableScan_Join,311379090,40000000,23,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
TableScan_Group,45496351,40000000,0,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
TableScan_Group,362844,40000000,23,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
TableScan_Select,5,40000000,1,false,none,false,true,false,true,true,false,false,1920,1536,1280,477
216.378,7
TableScan_Join,30,8000000,7,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
TableScan_Join,62276052,8000000,7,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
TableScan_Join,100005,8000000,7,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
TableScan_Join,9127864,8000000,7,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
TableScan_Join,3307285,8000000,7,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
TableScan_Group,35,8000000,7,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
TableScan_Select,5,8000000,1,true,ore,true,true,false,false,true,true,false,1024,1408,1408,865
428.095,7
TableScan_Join,155736355,20000000,13,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
TableScan_Join,30,20000000,13,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
TableScan_Join,250005,20000000,13,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
TableScan_Join,22804494,20000000,13,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
TableScan_Join,8276605,20000000,13,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
TableScan_Group,181078,20000000,13,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
TableScan_Select,5,20000000,1,false,none,false,true,false,false,true,true,true,1920,1408,1920,652
199.991,7
TableScan_Join,62276052,8000000,9,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
TableScan_Join,30,8000000,9,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
TableScan_Join,100005,8000000,9,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
TableScan_Join,9127864,8000000,9,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
TableScan_Join,3307285,8000000,9,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
TableScan_Group,72433,8000000,9,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
TableScan_Select,5,8000000,1,false,inial,false,true,false,false,true,true,false,1280,1792,2048,398
774.847,8
TableScan_Join,155736355,20000000,1,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_None,25,20000000,0,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_None,250000,20000000,0,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_None,22754762,20000000,0,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_Join,8276605,20000000,1,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_Group,5,20000000,1,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_Group,5,20000000,1,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
TableScan_Select,5,20000000,1,true,inial,true,false,true,true,false,false,false,1920,1792,1408,468
482.051,8
TableScan_Join,30,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Join,155736355,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Join,250005,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Join,22804494,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Join,8276605,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Group,181078,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Group,60,20000000,12,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
TableScan_Select,5,20000000,1,false,none,false,false,true,false,true,true,true,1920,1024,2048,903
906.157,7
TableScan_Join,18950000,40000000,13,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
TableScan_Join,30,40000000,13,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
TableScan_Join,500005,40000000,13,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
TableScan_Join,311379090,40000000,13,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
TableScan_Join,45595917,40000000,13,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
TableScan_Group,362844,40000000,13,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
TableScan_Select,5,40000000,1,false,none,true,true,false,false,true,false,true,1920,1152,1792,1018
799.967,8
TableScan_Join,30,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Join,18950000,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Join,500005,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Join,311379090,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Join,45595917,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Group,362844,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Group,10,40000000,2,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
TableScan_Select,5,40000000,1,false,inial,true,true,true,false,true,false,true,2048,1664,1792,1006
272.499,5
TableScan_Join,155736355,20000000,13,false,none,true,false,false,true,true,true,false,1408,1408,1152,467
TableScan_None,22754762,20000000,0,false,none,true,false,false,true,true,true,false,1408,1408,1152,467
TableScan_Join,8276605,20000000,13,false,none,true,false,false,true,true,true,false,1408,1408,1152,467
TableScan_Group,181078,20000000,13,false,none,true,false,false,true,true,true,false,1408,1408,1152,467
TableScan_Select,5,20000000,1,false,none,true,false,false,true,true,true,false,1408,1408,1152,467
465.842,3
TableScan_Join,62276052,8000000,2,false,none,true,true,false,true,false,true,false,1024,1920,1024,707
TableScan_None,9108027,8000000,0,false,none,true,true,false,true,false,true,false,1024,1920,1024,707
TableScan_Group,72433,8000000,2,false,none,true,true,false,true,false,true,false,1024,1920,1024,707
248.217,8
TableScan_Join,30,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Join,1900000,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Join,31138688,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Join,50005,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Join,4568516,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Group,110,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Group,73,4000000,22,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
TableScan_Select,5,4000000,1,true,ore,false,false,true,false,true,false,true,1920,1792,1920,703
616.028,5
TableScan_Join,18950000,40000000,18,false,none,false,true,false,true,false,true,true,1792,1280,1792,911
TableScan_Group,311379090,40000000,18,false,none,false,true,false,true,false,true,true,1792,1280,1792,911
TableScan_Group,45496351,40000000,0,false,none,false,true,false,true,false,true,true,1792,1280,1792,911
TableScan_Group,362844,40000000,18,false,none,false,true,false,true,false,true,true,1792,1280,1792,911
TableScan_Select,5,40000000,1,false,none,false,true,false,true,false,true,true,1792,1280,1792,911
458.697,5
TableScan_Join,155736355,20000000,16,false,inial,true,false,false,true,true,true,true,2048,1536,1920,864
TableScan_None,22754762,20000000,0,false,inial,true,false,false,true,true,true,true,2048,1536,1920,864
TableScan_Join,8276605,20000000,16,false,inial,true,false,false,true,true,true,true,2048,1536,1920,864
TableScan_Group,181078,20000000,16,false,inial,true,false,false,true,true,true,true,2048,1536,1920,864
TableScan_Select,5,20000000,1,false,inial,true,false,false,true,true,true,true,2048,1536,1920,864
953.956,7
TableScan_Join,30,20000000,2,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
TableScan_Join,155736355,20000000,2,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
TableScan_Join,250005,20000000,2,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
TableScan_Join,22804494,20000000,2,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
TableScan_Join,8276605,20000000,2,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
TableScan_Group,181078,20000000,2,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
TableScan_Select,5,20000000,1,false,none,false,true,false,false,true,false,true,1024,1408,1792,522
258.992,7
TableScan_Join,62276052,8000000,29,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
TableScan_None,25,8000000,0,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
TableScan_None,9108027,8000000,0,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
TableScan_Join,3307285,8000000,29,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
TableScan_Group,145,8000000,29,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
TableScan_Group,85,8000000,29,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
TableScan_Select,5,8000000,1,true,none,true,true,true,true,false,false,false,1280,1280,1408,993
805.997,8
TableScan_Join,18950000,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Join,30,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Join,311379090,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Join,500005,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Join,45595917,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Group,130,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Group,86,40000000,26,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
TableScan_Select,5,40000000,1,true,ore,false,false,true,false,true,false,true,1920,1920,1280,585
340.159,7
TableScan_Join,30,8000000,32,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
TableScan_Join,62276052,8000000,32,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
TableScan_Join,100005,8000000,32,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
TableScan_Join,9127864,8000000,32,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
TableScan_Join,3307285,8000000,32,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
TableScan_Group,72433,8000000,32,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
TableScan_Select,5,8000000,1,false,ore,true,false,false,false,true,false,false,1024,1408,1152,616
378.04,7
TableScan_Join,62276052,8000000,4,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
TableScan_Join,30,8000000,4,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
TableScan_Join,100005,8000000,4,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
TableScan_Join,9127864,8000000,4,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
TableScan_Join,3307285,8000000,4,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
TableScan_Group,72433,8000000,4,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
TableScan_Select,5,8000000,1,false,ore,false,true,false,false,true,false,true,1920,2048,1664,232
673.68,7
TableScan_Join,18950000,40000000,27,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
TableScan_None,25,40000000,0,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
TableScan_None,500000,40000000,0,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
TableScan_Join,311379090,40000000,27,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
TableScan_Group,45496351,40000000,0,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
TableScan_Group,135,40000000,27,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
TableScan_Select,5,40000000,1,true,ore,false,true,false,true,false,false,false,1920,1152,1664,861
286.144,7
TableScan_Join,62276052,8000000,9,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
TableScan_Join,30,8000000,9,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
TableScan_Join,100005,8000000,9,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
TableScan_Join,9127864,8000000,9,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
TableScan_Join,3307285,8000000,9,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
TableScan_Group,72433,8000000,9,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
TableScan_Select,5,8000000,1,false,none,false,true,false,false,false,true,false,1280,1664,1024,326
258.746,8
TableScan_None,25,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
TableScan_None,1150000,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
TableScan_None,50000,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
