0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
367.056,10
27998,50,TableScan_Group,448000000,25,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
18826,2,TableScan_Select,448000000,1,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
408.235,9
82728,15180000,TableScan_Join,192000000,25,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
150765,154996355,TableScan_Join,192000000,25,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
7215,250000,TableScan_None,192000000,0,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
6666,25,TableScan_None,192000000,0,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
19600,11394866,TableScan_None,192000000,0,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
85174,2275933,TableScan_Join,192000000,0,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
8135,250000,TableScan_Group,192000000,0,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
20593,4,TableScan_Group,192000000,25,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
16735,2,TableScan_Select,192000000,1,1,true,inial,false,false,false,true,80000000,true,false,900,true,true,false,false,8,4,110,90,15,1.0,.90,.2,.5,.5,1900,.35,100,40,2,2,1408,1280,1152,1,false,true,BLOCK,584
226.229,10
55046,6080000,TableScan_Join,192000000,3,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
8115,100000,TableScan_None,192000000,0,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
16848,59986052,TableScan_None,192000000,0,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
9248,25,TableScan_None,192000000,0,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
17191,4557513,TableScan_None,192000000,0,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
11822,910360,TableScan_Join,192000000,0,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
7563,100000,TableScan_Group,192000000,0,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
13193,4,TableScan_Group,192000000,3,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
13153,3,TableScan_Group,192000000,3,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
12897,2,TableScan_Select,192000000,1,2,true,none,true,false,true,true,60000000,true,true,1000,true,true,false,false,6,4,110,80,15,.8,.65,.4,.7,.9,600,1.00,50,40,2,4,1024,1792,1024,2,true,true,BLOCK,704
396.732,10
162766,154996355,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
25827,250025,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
19400,30,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
83785,15180000,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
35730,11394871,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
31566,3267468,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
30116,310462,TableScan_Join,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
20606,34,TableScan_Group,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
20863,19,TableScan_Group,448000000,17,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
14693,2,TableScan_Select,448000000,1,3,true,none,false,true,true,false,70000000,false,true,600,false,false,false,true,12,8,150,100,20,.9,1.00,.3,.6,.1,800,.90,50,40,3,2,1664,1664,1408,3,false,true,BLOCK,958
216.1,10
39690,3040000,TableScan_Join,448000000,1,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
11869,29999795,TableScan_None,448000000,0,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
7433,50000,TableScan_None,448000000,0,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
7072,25,TableScan_None,448000000,0,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
10465,2277864,TableScan_None,448000000,0,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
8279,454139,TableScan_Join,448000000,0,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
7618,50000,TableScan_Group,448000000,0,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
12635,4,TableScan_Group,448000000,1,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
13125,2,TableScan_Group,448000000,1,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
12671,2,TableScan_Select,448000000,1,4,true,ore,false,true,true,true,40000000,true,false,700,false,true,false,false,6,6,120,30,5,.6,.55,.4,.5,.4,1800,.35,70,40,2,2,1280,1536,1152,2,true,true,BLOCK,502
415.637,7
175338,15180000,TableScan_Join,192000000,17,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
152800,154996355,TableScan_Join,192000000,17,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
16108,11394866,TableScan_None,192000000,0,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
62924,2275933,TableScan_Join,192000000,0,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
18203,60462,TableScan_Group,192000000,17,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
20927,34,TableScan_Group,192000000,17,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
14778,2,TableScan_Select,192000000,1,2,false,ore,false,true,true,true,100000000,false,true,800,false,false,true,false,4,6,110,20,20,.8,.70,.3,.9,.5,800,.40,30,60,1,2,2048,1664,1152,2,false,true,RECORD,978
363.065,9
133974,154996355,TableScan_Join,512000000,30,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
147670,15180000,TableScan_Join,512000000,30,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
7536,250000,TableScan_None,512000000,0,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
6942,25,TableScan_None,512000000,0,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
21601,11394866,TableScan_None,512000000,0,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
47653,3267468,TableScan_Join,512000000,30,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
8600,250000,TableScan_Group,512000000,0,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
23316,4,TableScan_Group,512000000,30,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
16881,2,TableScan_Select,512000000,1,1,true,none,false,true,false,true,40000000,false,false,500,false,false,false,false,8,12,130,60,15,.6,.75,.4,.6,.4,900,.10,90,50,4,2,1152,1152,1792,2,false,true,BLOCK,348
288.708,10
51455,6080000,TableScan_Join,128000000,9,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
147855,61986052,TableScan_Join,128000000,9,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
6796,25,TableScan_None,128000000,0,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
11168,100000,TableScan_None,128000000,0,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
18667,4557513,TableScan_None,128000000,0,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
11705,910360,TableScan_Join,128000000,0,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
7719,100000,TableScan_Group,128000000,0,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
14829,4,TableScan_Group,128000000,9,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
15211,3,TableScan_Group,128000000,9,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
12892,2,TableScan_Select,128000000,1,4,true,none,false,false,true,true,30000000,false,true,600,true,false,false,true,4,6,130,60,20,.5,.60,.4,.9,.6,1500,.90,50,60,2,4,1408,1920,1920,2,true,false,RECORD,551
240.605,10
50184,6080000,TableScan_Join,256000000,19,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
8121,25,TableScan_None,256000000,0,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
13689,59986052,TableScan_None,256000000,0,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
11225,100000,TableScan_None,256000000,0,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
13435,4557513,TableScan_None,256000000,0,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
14929,910360,TableScan_Join,256000000,0,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
8049,100000,TableScan_Group,256000000,0,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
19788,23891,TableScan_Group,256000000,19,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
22852,38,TableScan_Group,256000000,19,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
15943,2,TableScan_Select,256000000,1,3,false,inial,true,false,true,true,60000000,false,false,500,false,true,false,false,4,8,140,30,10,1.0,.50,.4,.5,.6,1700,.80,20,60,1,4,1408,1920,1024,3,true,true,RECORD,703
375.963,10
143077,15180000,TableScan_Join,128000000,13,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
133699,154996355,TableScan_Join,128000000,13,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
7172,250000,TableScan_None,128000000,0,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
6855,25,TableScan_None,128000000,0,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
12829,11394866,TableScan_None,128000000,0,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
37441,2275933,TableScan_Join,128000000,0,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
8393,250000,TableScan_Group,128000000,0,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
17079,4,TableScan_Group,128000000,13,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
18081,4,TableScan_Group,128000000,13,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
12880,2,TableScan_Select,128000000,1,3,true,inial,true,false,true,true,40000000,false,true,900,true,true,false,true,8,6,100,100,15,.5,.85,.4,.5,.4,700,.20,40,50,4,1,1536,1152,1664,4,false,true,BLOCK,967
488.373,9
297903,310005811,TableScan_Join,128000000,24,4,true,inial,true,true,false,true,30000000,true,false,700,false,false,false,false,8,2,140,90,20,.8,1.00,.5,.7,.5,1500,.65,40,40,4,1,1792,1536,1280,4,false,false,RECORD,890
77369,30390000,TableScan_Join,128000000,24,4,true,inial,true,true,false,true,30000000,true,false,700,false,false,false,false,8,2,140,90,20,.8,1.00,.5,.7,.5,1500,.65,40,40,4,1,1792,1536,1280,4,false,false,RECORD,890
8912,25,TableScan_None,128000000,0,4,true,inial,true,true,false,true,30000000,true,false,700,false,false,false,false,8,2,140,90,20,.8,1.00,.5,.7,.5,1500,.65,40,40,4,1,1792,1536,1280,4,false,false,RECORD,890
136460,500000,TableScan_None,128000000,0,4,true,inial,true,true,false,true,30000000,true,false,700,false,false,false,false,8,2,140,90,20,.8,1.00,.5,.7,.5,1500,.65,40,40,4,1,1792,1536,1280,4,false,false,RECORD,890
26363,22789750,TableScan_None,128000000,0,4,true,inial,true,true,false,true,30000000,true,false,700,false,false,false,false,8,2,140,90,20,.8,1.00,.5,.7,.5,1500,.65,40,40,4,1,1792,1536,1280,4,false,false,RECORD,890
38982,6551603,TableScan_Join,128000000,24,4,true,inial,true,true,false,true,30000000,true,false,700,false,false,false,false,8,2,140,90,20,.8,1.00,.5,.7,.5,1500,.65,40,40,4,1,1792,1536,1280,4,false,false,RECORD,890
