Join_R,1799840,4831
TableScan_M,590783,6681
Group_R,590783,3180
TableScan_M,590783,6116
Group_R,590783,3299
TableScan_M,606703,6322
Join_R,606703,1959
TableScan_M,2347,3886
Join_R,2347,998
TableScan_M,2342,3843
Select_R,102,1008
TableScan_M,30,4866
Join_R,26,935
TableScan_M,30,5556
Join_R,26,989
TableScan_M,10000000,18399
Join_R,8007861,6961
TableScan_M,100005,4872
Join_R,100005,1453
TableScan_M,8020033,15428
Join_R,8020033,6254
TableScan_M,131444,7870
Join_R,131444,2262
TableScan_M,3602640,9876
Join_R,3602640,7552
TableScan_M,1183098,7834
Group_R,1183098,3983
TableScan_M,1183098,7659
Group_R,1183098,4715
TableScan_M,1214542,7691
Join_R,1214542,2852
TableScan_M,4677,3922
Join_R,4677,1312
TableScan_M,4672,4029
Select_R,102,916
TableScan_M,30,4268
Join_R,26,946
TableScan_M,25000000,31743
Join_R,20019926,8906
TableScan_M,30,4901
Join_R,26,884
TableScan_M,250005,4838
Join_R,250005,1703
TableScan_M,20049996,27787
Join_R,20049996,7907
TableScan_M,329704,6322
Join_R,329704,3164
TableScan_M,8999680,12893
Join_R,8999680,17133
TableScan_M,2950832,12800
Group_R,2950832,7307
TableScan_M,2950832,11956
Group_R,2950832,8600
TableScan_M,3030536,13610
Join_R,3030536,4944
TableScan_M,11591,4094
Join_R,11591,1264
TableScan_M,11585,4058
Select_R,102,910
TableScan_M,30,6198
Join_R,26,1310
TableScan_M,50000000,32811
Join_R,40039771,9316
TableScan_M,30,5664
Join_R,26,949
TableScan_M,500005,5333
Join_R,500005,2660
TableScan_M,40100324,30870
Join_R,40100324,10232
TableScan_M,659084,7936
Join_R,659084,5137
TableScan_M,18025920,14508
Join_R,18025920,16405
TableScan_M,5919509,19904
Group_R,5919509,14398
TableScan_M,5919509,19818
Group_R,5919509,14628
TableScan_M,6078593,18652
Join_R,6078593,8261
TableScan_M,23500,4178
Join_R,23500,1364
TableScan_M,23495,4475
Select_R,102,905
TableScan_M,4000000,8866
None_R,null,0
TableScan_M,25,4592
None_R,null,0
TableScan_M,25,4436
None_R,null,0
TableScan_M,50000,4815
None_R,null,0
TableScan_M,50000,5224
None_R,null,0
TableScan_M,4000000,9658
None_R,null,0
TableScan_M,1799840,8081
Demux_R,1799840,5405
TableScan_M,590783,5538
Join_R,null,0
TableScan_M,2342,3988
Join_R,null,0
TableScan_M,2342,4063
Select_R,102,923
TableScan_M,10000000,17832
Join_R,8007861,7102
TableScan_M,25,3846
None_R,null,0
TableScan_M,25,4278
None_R,null,0
TableScan_M,100000,5169
None_R,null,0
TableScan_M,100000,5494
None_R,null,0
TableScan_M,8000000,9760
None_R,null,0
TableScan_M,3602640,10380
Demux_R,3602640,8474
TableScan_M,1183098,6738
Join_R,null,0
TableScan_M,4672,4280
Join_R,null,0
TableScan_M,4672,4022
Select_R,102,1028
TableScan_M,25000000,30967
Join_R,20019926,8458
TableScan_M,25,4031
None_R,null,0
TableScan_M,25,4337
None_R,null,0
TableScan_M,250000,4701
None_R,null,0
TableScan_M,20000000,12088
None_R,null,0
TableScan_M,250000,6053
None_R,null,0
TableScan_M,8999680,13987
Demux_R,8999680,18209
TableScan_M,2950832,9457
Join_R,null,0
TableScan_M,11586,4221
Join_R,null,0
TableScan_M,11585,4256
Select_R,102,966
TableScan_M,50000000,31650
Join_R,40039771,9377
TableScan_M,25,4255
None_R,null,0
TableScan_M,25,4561
None_R,null,0
TableScan_M,500000,6094
None_R,null,0
TableScan_M,40000000,11971
None_R,null,0
TableScan_M,500000,7075
None_R,null,0
TableScan_M,18025920,15583
Demux_R,18025920,18037
TableScan_M,6078593,16885
Join_R,6078593,8345
TableScan_M,23495,4452
Join_R,null,0
TableScan_M,23495,4413
Select_R,102,897
TableScan_M,4000000,8553
None_R,null,0
TableScan_M,25,4658
None_R,null,0
TableScan_M,25,4201
None_R,null,0
TableScan_M,50000,4551
None_R,null,0
TableScan_M,50000,5310
None_R,null,0
TableScan_M,4000000,9383
None_R,null,0
TableScan_M,1000000,8964
None_R,null,0
TableScan_M,590783,6505
Group_R,590783,2864
TableScan_M,590783,6353
Group_R,590783,3295
TableScan_M,590783,5510
Join_R,null,0
TableScan_M,2342,4102
Join_R,null,0
TableScan_M,2342,4089
Select_R,102,928
TableScan_M,10000000,18886
Join_R,8007861,6768
TableScan_M,25,3907
None_R,null,0
TableScan_M,25,3971
None_R,null,0
TableScan_M,100000,5178
None_R,null,0
TableScan_M,100000,5471
None_R,null,0
TableScan_M,8000000,9498
None_R,null,0
TableScan_M,3602640,10415
Join_R,3602640,7335
TableScan_M,1183098,7800
Group_R,1183098,4037
TableScan_M,1183098,7603
Group_R,1183098,4750
TableScan_M,1183098,6456
Join_R,null,0
TableScan_M,4672,4247
Join_R,null,0
TableScan_M,4672,3565
Select_R,102,888
TableScan_M,25000000,31278
Join_R,20019926,8357
TableScan_M,25,3982
None_R,null,0
TableScan_M,25,4171
None_R,null,0
TableScan_M,250000,4998
None_R,null,0
TableScan_M,20000000,12015
None_R,null,0
TableScan_M,250000,6391
None_R,null,0
TableScan_M,8999680,14595
Join_R,8999680,16221
TableScan_M,2950832,12905
Group_R,2950832,7518
TableScan_M,2950832,11997
Group_R,2950832,8452
TableScan_M,2950832,9615
Join_R,null,0
TableScan_M,11586,3970
Join_R,null,0
TableScan_M,11585,4335
Select_R,102,958
TableScan_M,50000000,31805
Join_R,40039771,12294
TableScan_M,25,4764
None_R,null,0
TableScan_M,25,4384
None_R,null,0
TableScan_M,500000,10055
None_R,null,0
TableScan_M,40000000,12777
None_R,null,0
TableScan_M,500000,8927
None_R,null,0
TableScan_M,18025920,15453
Join_R,18025920,16313
TableScan_M,5919509,20097
Group_R,5919509,13936
TableScan_M,5919509,19660
Group_R,5919509,14842
TableScan_M,6078593,18084
Join_R,6078593,8066
TableScan_M,23495,4488
Join_R,null,0
TableScan_M,23495,4214
Select_R,102,949
TableScan_M,30,6710
Join_R,26,928
TableScan_M,30,6675
Join_R,26,1007
TableScan_M,5000000,16063
Join_R,4003980,7014
TableScan_M,50005,4773
Join_R,50005,1227
TableScan_M,4009998,11741
Join_R,4009998,6511
TableScan_M,65920,4995
Join_R,65920,1580
TableScan_M,1799840,8618
Demux_R,1799840,5542
TableScan_M,606703,5809
Join_R,606703,2218
TableScan_M,2347,3890
Join_R,2347,1036
TableScan_M,2342,3550
Select_R,102,904
TableScan_M,30,6075
Join_R,26,2576
TableScan_M,30,4119
Join_R,26,865
TableScan_M,10000000,19881
Join_R,8007861,6913
TableScan_M,100005,4734
Join_R,100005,1404
TableScan_M,131444,5199
Join_R,131444,2107
TableScan_M,8020033,15038
Join_R,8020033,6204
TableScan_M,3602640,10437
Demux_R,3602640,8860
TableScan_M,1214542,8170
Join_R,1214542,2954
TableScan_M,4677,4097
Join_R,4677,1100
TableScan_M,4672,3669
Select_R,102,944
TableScan_M,30,4621
Join_R,26,979
TableScan_M,30,4606
Join_R,26,912
TableScan_M,25000000,31716
Join_R,20019926,8568
TableScan_M,250005,4916
Join_R,250005,1716
TableScan_M,20049996,27596
Join_R,20049996,7520
TableScan_M,329704,6270
Join_R,329704,2712
TableScan_M,8999680,12562
Demux_R,8999680,17708
TableScan_M,3030536,13599
Join_R,3030536,4930
TableScan_M,11591,4142
Join_R,11591,1262
TableScan_M,11585,4098
Select_R,102,977
TableScan_M,30,5333
Join_R,26,1094
TableScan_M,50000000,32701
Join_R,40039771,10574
TableScan_M,30,6467
Join_R,26,1732
TableScan_M,500005,6036
Join_R,500005,2224
TableScan_M,40100324,31896
Join_R,40100324,8663
TableScan_M,659084,8983
Join_R,659084,4512
TableScan_M,18025920,14800
Demux_R,18025920,18343
TableScan_M,6078593,17380
Join_R,6078593,8658
TableScan_M,23500,4320
Join_R,23500,1386
TableScan_M,23495,4363
Select_R,102,909
TableScan_M,30,5667
Join_R,26,1010
TableScan_M,30,5769
Join_R,26,864
TableScan_M,5000000,15554
Join_R,4003980,7323
TableScan_M,50005,4277
Join_R,50005,1388
TableScan_M,4009998,12306
Join_R,4009998,6796
TableScan_M,65920,5578
Join_R,65920,1683
TableScan_M,1799840,8243
Join_R,1799840,4718
TableScan_M,590783,6621
Group_R,590783,3216
TableScan_M,606703,6446
Join_R,606703,2001
TableScan_M,2347,3833
Join_R,2347,935
TableScan_M,2342,3971
Select_R,102,1311
TableScan_M,10000000,19850
Join_R,8007861,6929
TableScan_M,30,6417
Join_R,26,903
TableScan_M,30,4560
Join_R,26,988
TableScan_M,100005,4989
Join_R,100005,1451
TableScan_M,8020033,14682
Join_R,8020033,6315
TableScan_M,131444,6303
Join_R,131444,2045
TableScan_M,3602640,10127
Join_R,3602640,7494
TableScan_M,1183098,7524
Group_R,1183098,4905
TableScan_M,1214542,8333
Join_R,1214542,2812
TableScan_M,4677,3602
Join_R,4677,1074
TableScan_M,4672,4160
Select_R,102,968
TableScan_M,30,4164
Join_R,26,957
TableScan_M,30,4727
Join_R,26,949
TableScan_M,25000000,31263
Join_R,20019926,8458
TableScan_M,250005,4586
Join_R,250005,1706
TableScan_M,20049996,26245
Join_R,20049996,7627
TableScan_M,329704,8863
Join_R,329704,2564
TableScan_M,8999680,12383
Join_R,8999680,16548
TableScan_M,2950832,12146
Group_R,2950832,8110
TableScan_M,3030536,14187
Join_R,3030536,4909
TableScan_M,11591,4166
Join_R,11591,1251
TableScan_M,11585,3921
Select_R,102,932
TableScan_M,50000000,33349
Join_R,40039771,10818
TableScan_M,30,6256
Join_R,26,1561
TableScan_M,30,5827
Join_R,26,1038
TableScan_M,500005,5330
Join_R,500005,2081
TableScan_M,40100324,31359
Join_R,40100324,8521
TableScan_M,659084,9208
Join_R,659084,4773
TableScan_M,18025920,14471
Join_R,18025920,16622
TableScan_M,5919509,19653
Group_R,5919509,14981
TableScan_M,6078593,18703
Join_R,6078593,8260
TableScan_M,23500,3777
Join_R,23500,1379
TableScan_M,23495,4499
Select_R,102,906
TableScan_M,29730000,19546
Group_R,20,1148
TableScan_M,4,3563
Select_R,4,956
TableScan_M,59440000,22419
Group_R,36,1024
TableScan_M,4,3816
Select_R,4,939
TableScan_M,148620000,45273
Group_R,88,1510
TableScan_M,4,7420
Select_R,4,905
TableScan_M,297187085,43988
Group_R,162,2511
TableScan_M,4,12826
Select_R,4,901
TableScan_M,4600000,6636
Group_R,5,1164
TableScan_M,9190000,7857
Group_R,9,1108
TableScan_M,22960000,20241
Group_R,23,1831
TableScan_M,45975000,19067
Group_R,46,1184
TableScan_M,12450000,12674
Join_R,7655682,3871
TableScan_M,10,4043
Group_R,10,785
TableScan_M,2,3813
Select_R,2,855
TableScan_M,24920000,14844
Join_R,15312302,4263
TableScan_M,18,4336
Group_R,18,808
TableScan_M,2,3677
Select_R,2,869
TableScan_M,62300000,26803
Join_R,38280351,10283
TableScan_M,44,8907
Group_R,44,809
TableScan_M,2,3958
Select_R,2,898
TableScan_M,124600000,28453
Join_R,76560104,9178
TableScan_M,86,11628
Group_R,86,920
TableScan_M,2,3640
Select_R,2,965
TableScan_M,null,null
Group_R,null,null
TableScan_M,null,null
Group_R,null,null
TableScan_M,null,0
Group_R,0,1077
TableScan_M,0,3745
Select_R,0,898
TableScan_M,null,0
Join_R,0,1578
TableScan_M,0,3280
Group_R,0,815
TableScan_M,0,3832
Select_R,0,892
TableScan_M,null,0
Join_R,0,1499
TableScan_M,0,3237
Group_R,0,852
TableScan_M,0,4131
Select_R,0,899
TableScan_M,null,0
Join_R,0,1427
TableScan_M,0,3288
Group_R,0,817
TableScan_M,0,3643
Select_R,0,919
TableScan_M,null,0
Join_R,0,1388
TableScan_M,0,3635
Group_R,0,745
TableScan_M,0,3666
Select_R,0,853
TableScan_M,null,0
Join_R,0,856
TableScan_M,0,3669
Group_R,0,831
TableScan_M,0,3240
Group_R,0,795
TableScan_M,0,3684
Select_R,0,864
TableScan_M,null,0
Join_R,0,883
TableScan_M,0,3549
Group_R,0,820
TableScan_M,0,3243
Group_R,0,765
TableScan_M,0,3213
Select_R,0,890
TableScan_M,null,0
Join_R,0,830
TableScan_M,0,3363
Group_R,0,744
TableScan_M,0,3227
Group_R,0,816
TableScan_M,0,3636
Select_R,0,844
TableScan_M,null,0
Join_R,0,851
TableScan_M,0,3660
Group_R,0,825
TableScan_M,0,3321
Group_R,0,832
TableScan_M,0,3695
Select_R,0,963
TableScan_M,null,0
Join_R,0,1528
TableScan_M,1,3691
Group_R,1,1299
TableScan_M,null,0
Join_R,0,1707
TableScan_M,1,3717
Group_R,1,1308
TableScan_M,null,0
Join_R,0,1438
TableScan_M,1,3235
Group_R,1,1309
TableScan_M,null,0
Join_R,0,1427
TableScan_M,1,3235
Group_R,1,1329
TableScan_M,null,0
Join_R,0,938
TableScan_M,0,4279
Join_R,0,1352
TableScan_M,0,3606
Group_R,0,778
TableScan_M,0,3973
Select_R,0,886
TableScan_M,null,0
Join_R,0,945
TableScan_M,0,4261
Join_R,0,1307
TableScan_M,0,3353
Group_R,0,1153
TableScan_M,0,3657
Select_R,0,906
TableScan_M,null,0
Join_R,0,973
TableScan_M,0,3770
Join_R,0,1326
TableScan_M,0,3615
Group_R,0,845
TableScan_M,0,3645
Select_R,0,912
TableScan_M,null,0
Join_R,0,934
TableScan_M,0,3799
Join_R,0,1425
TableScan_M,0,3632
Group_R,0,890
TableScan_M,0,3627
Select_R,0,894
TableScan_M,null,0
Group_R,0,918
TableScan_M,0,4249
Join_R,0,1023
TableScan_M,0,3323
Group_R,0,770
TableScan_M,0,3408
Select_R,0,909
TableScan_M,null,0
Group_R,0,943
TableScan_M,0,4128
Join_R,0,914
TableScan_M,0,3277
Group_R,0,760
TableScan_M,0,3673
Select_R,0,906
TableScan_M,null,0
Group_R,0,985
TableScan_M,0,4260
Join_R,0,947
TableScan_M,0,3624
Group_R,0,778
TableScan_M,0,3296
Select_R,0,864
TableScan_M,null,0
Group_R,0,949
TableScan_M,0,3840
Join_R,0,1032
TableScan_M,0,3829
Group_R,0,814
TableScan_M,0,3823
Select_R,0,885
TableScan_M,null,0
Join_R,0,914
TableScan_M,null,0
Join_R,0,919
TableScan_M,0,4156
Join_R,0,859
TableScan_M,0,4385
Join_R,0,856
TableScan_M,0,3657
Join_R,0,1348
TableScan_M,0,3760
Group_R,0,817
TableScan_M,0,3199
Select_R,0,911
TableScan_M,null,0
Join_R,0,932
TableScan_M,null,0
Join_R,0,941
TableScan_M,0,4129
Join_R,0,881
TableScan_M,0,3685
Join_R,0,799
TableScan_M,0,4114
Join_R,0,1323
TableScan_M,0,3681
Group_R,0,804
TableScan_M,0,3734
Select_R,0,959
TableScan_M,null,0
Join_R,0,913
TableScan_M,null,0
Join_R,0,940
TableScan_M,0,3997
Join_R,0,796
TableScan_M,0,3617
Join_R,0,823
TableScan_M,0,3906
Join_R,0,1294
TableScan_M,0,3606
Group_R,0,815
TableScan_M,0,3888
Select_R,0,917
TableScan_M,null,0
Join_R,0,1052
TableScan_M,null,0
Join_R,0,863
TableScan_M,0,3730
Join_R,0,913
TableScan_M,0,4095
Join_R,0,849
TableScan_M,0,3325
Join_R,0,1296
TableScan_M,0,3698
Group_R,0,796
TableScan_M,0,3253
Select_R,0,935
TableScan_M,null,0
Group_R,0,1192
TableScan_M,null,0
Group_R,0,1103
TableScan_M,null,0
Group_R,0,1152
TableScan_M,null,0
Group_R,0,1112
TableScan_M,null,0
Join_R,0,964
TableScan_M,null,0
Join_R,0,917
TableScan_M,null,0
Join_R,0,913
TableScan_M,0,3640
Join_R,0,873
TableScan_M,0,3226
Join_R,0,1396
TableScan_M,0,3390
Group_R,0,823
TableScan_M,0,3371
Select_R,0,859
TableScan_M,null,0
Join_R,0,946
TableScan_M,null,0
Join_R,0,1014
TableScan_M,null,0
Join_R,0,982
TableScan_M,0,3249
Join_R,0,784
TableScan_M,0,3598
Join_R,0,1292
TableScan_M,0,3743
Group_R,0,874
TableScan_M,0,3740
Select_R,0,883
TableScan_M,null,0
Join_R,0,874
TableScan_M,null,0
Join_R,0,945
TableScan_M,null,0
Join_R,0,912
TableScan_M,0,3697
Join_R,0,780
TableScan_M,0,3234
Join_R,0,1404
TableScan_M,0,3376
Group_R,0,896
TableScan_M,0,3739
Select_R,0,899
TableScan_M,null,0
Join_R,0,878
TableScan_M,null,0
Join_R,0,911
TableScan_M,0,4226
Join_R,0,990
TableScan_M,0,4209
Join_R,0,847
TableScan_M,0,3274
Join_R,0,1438
TableScan_M,0,3687
Group_R,0,821
TableScan_M,0,3327
Select_R,0,884
TableScan_M,null,0
Join_R,0,906
TableScan_M,null,0
Join_R,0,1027
TableScan_M,null,0
Join_R,0,978
TableScan_M,null,0
Join_R,0,1033
TableScan_M,0,3667
Join_R,0,851
TableScan_M,0,3216
Join_R,0,777
TableScan_M,0,3584
Join_R,0,1377
TableScan_M,0,3256
Group_R,0,1208
TableScan_M,0,3666
Select_R,0,903
TableScan_M,null,0
Join_R,0,829
TableScan_M,null,0
Join_R,0,893
TableScan_M,null,0
Join_R,0,1005
TableScan_M,null,0
Join_R,0,1002
TableScan_M,0,3339
Join_R,0,895
TableScan_M,0,3213
Join_R,0,774
TableScan_M,0,3266
Join_R,0,1382
TableScan_M,0,3669
Group_R,0,1285
TableScan_M,0,3158
Select_R,0,903
TableScan_M,null,0
Join_R,0,937
TableScan_M,null,0
Join_R,0,981
TableScan_M,null,0
Join_R,0,987
TableScan_M,null,0
Join_R,0,981
TableScan_M,0,3630
Join_R,0,911
TableScan_M,0,3702
Join_R,0,871
TableScan_M,0,3590
Join_R,0,1327
TableScan_M,0,3262
Group_R,0,1242
TableScan_M,0,3663
Select_R,0,910
TableScan_M,null,0
Join_R,0,920
TableScan_M,null,0
Join_R,0,957
TableScan_M,null,0
Join_R,0,1100
TableScan_M,0,4098
Join_R,0,816
TableScan_M,0,3726
Join_R,0,802
TableScan_M,0,3775
Join_R,0,808
TableScan_M,0,3597
Join_R,0,1343
TableScan_M,0,3310
Group_R,0,1265
TableScan_M,0,3324
Select_R,0,885
TableScan_M,null,0
Join_R,0,1395
TableScan_M,0,3610
Group_R,0,753
TableScan_M,0,3250
Select_R,0,962
TableScan_M,null,0
Join_R,0,1399
TableScan_M,0,3681
Group_R,0,794
