413.06,4,117512,5,128000000,115,8,3,true,false,none,true,false,90000000,250000,false,true,700,4,2,140,30,5,.8,.85,.3,.9,.3,1000,.95,100,40,3,4,1664,1152,1408,1,417,83.66,148856755,16598259,8250000,8169215,750000,108404,5,128000000,115,8,3,true,false,none,true,false,90000000,250000,false,true,700,4,2,140,30,5,.8,.85,.3,.9,.3,1000,.95,100,40,3,4,1664,1152,1408,1,417,11.84,16604568,982,750000,750000,43,98064,5,128000000,115,8,3,true,false,none,true,false,90000000,250000,false,true,700,4,2,140,30,5,.8,.85,.3,.9,.3,1000,.95,100,40,3,4,1664,1152,1408,1,417,3.02,6788,982,43,43,43,53008,5,128000000,1,8,3,true,false,none,true,false,90000000,250000,false,true,700,4,2,140,30,5,.8,.85,.3,.9,.3,1000,.95,100,40,3,4,1664,1152,1408,1,417,2.92,7623,935,43,43,43
390.727,4,108044,25,512000000,97,8,4,true,false,ore,false,true,60000000,250000,true,true,600,10,12,140,50,5,.6,.65,.2,.6,.4,1200,.70,70,50,3,1,2048,1152,1792,1,572,83.66,148856755,16598259,8250000,8169215,750000,118036,25,512000000,97,8,4,true,false,ore,false,true,60000000,250000,true,true,600,10,12,140,50,5,.6,.65,.2,.6,.4,1200,.70,70,50,3,1,2048,1152,1792,1,572,11.84,16604568,982,750000,750000,43,85506,25,512000000,97,8,4,true,false,ore,false,true,60000000,250000,true,true,600,10,12,140,50,5,.6,.65,.2,.6,.4,1200,.70,70,50,3,1,2048,1152,1792,1,572,3.02,6788,982,43,43,43,42264,25,512000000,1,8,4,true,false,ore,false,true,60000000,250000,true,true,600,10,12,140,50,5,.6,.65,.2,.6,.4,1200,.70,70,50,3,1,2048,1152,1792,1,572,2.92,7623,935,43,43,43
274.82,4,85114,25,384000000,60,8,3,true,false,none,true,false,100000000,350000,false,false,800,8,4,120,80,15,.5,.65,.2,.5,.3,1700,.95,30,60,2,1,1280,2048,1280,2,697,83.66,148856755,16598259,8250000,8169215,750000,65712,25,384000000,60,8,3,true,false,none,true,false,100000000,350000,false,false,800,8,4,120,80,15,.5,.65,.2,.5,.3,1700,.95,30,60,2,1,1280,2048,1280,2,697,11.84,16604568,982,750000,750000,43,56175,25,384000000,60,8,3,true,false,none,true,false,100000000,350000,false,false,800,8,4,120,80,15,.5,.65,.2,.5,.3,1700,.95,30,60,2,1,1280,2048,1280,2,697,3.02,6788,982,43,43,43,31998,25,384000000,1,8,3,true,false,none,true,false,100000000,350000,false,false,800,8,4,120,80,15,.5,.65,.2,.5,.3,1700,.95,30,60,2,1,1280,2048,1280,2,697,2.92,7623,935,43,43,43
412.99,4,122612,25,128000000,96,8,2,false,false,inial,false,false,50000000,300000,false,true,900,10,2,100,10,10,.5,.60,.5,.5,.7,1900,.80,90,60,1,2,2048,2048,1152,3,448,83.66,148856755,16598259,8250000,8169215,750000,119006,25,128000000,96,8,2,false,false,inial,false,false,50000000,300000,false,true,900,10,2,100,10,10,.5,.60,.5,.5,.7,1900,.80,90,60,1,2,2048,2048,1152,3,448,11.84,16604568,982,750000,750000,43,93094,25,128000000,96,8,2,false,false,inial,false,false,50000000,300000,false,true,900,10,2,100,10,10,.5,.60,.5,.5,.7,1900,.80,90,60,1,2,2048,2048,1152,3,448,3.02,6788,982,43,43,43,42342,25,128000000,1,8,2,false,false,inial,false,false,50000000,300000,false,true,900,10,2,100,10,10,.5,.60,.5,.5,.7,1900,.80,90,60,1,2,2048,2048,1152,3,448,2.92,7623,935,43,43,43
336.659,4,86951,5,448000000,79,8,1,false,false,none,true,false,60000000,350000,false,true,700,8,12,140,80,15,.6,.60,.2,.6,.3,1700,.45,80,50,3,3,1664,2048,1408,3,641,83.66,148856755,16598259,8250000,8169215,750000,98372,5,448000000,79,8,1,false,false,none,true,false,60000000,350000,false,true,700,8,12,140,80,15,.6,.60,.2,.6,.3,1700,.45,80,50,3,3,1664,2048,1408,3,641,11.84,16604568,982,750000,750000,43,78519,5,448000000,79,8,1,false,false,none,true,false,60000000,350000,false,true,700,8,12,140,80,15,.6,.60,.2,.6,.3,1700,.45,80,50,3,3,1664,2048,1408,3,641,3.02,6788,982,43,43,43,37056,5,448000000,1,8,1,false,false,none,true,false,60000000,350000,false,true,700,8,12,140,80,15,.6,.60,.2,.6,.3,1700,.45,80,50,3,3,1664,2048,1408,3,641,2.92,7623,935,43,43,43
140.681,4,53722,5,256000000,14,8,3,true,false,inial,false,true,100000000,350000,true,true,500,8,10,120,70,15,1.0,.90,.2,.7,.9,1400,.30,100,60,1,4,2048,1536,1152,3,981,83.66,148856755,16598259,8250000,8169215,750000,20988,5,256000000,14,8,3,true,false,inial,false,true,100000000,350000,true,true,500,8,10,120,70,15,1.0,.90,.2,.7,.9,1400,.30,100,60,1,4,2048,1536,1152,3,981,11.84,16604568,982,750000,750000,43,18171,5,256000000,14,8,3,true,false,inial,false,true,100000000,350000,true,true,500,8,10,120,70,15,1.0,.90,.2,.7,.9,1400,.30,100,60,1,4,2048,1536,1152,3,981,3.02,6788,982,43,43,43,13943,5,256000000,1,8,3,true,false,inial,false,true,100000000,350000,true,true,500,8,10,120,70,15,1.0,.90,.2,.7,.9,1400,.30,100,60,1,4,2048,1536,1152,3,981,2.92,7623,935,43,43,43
368.569,4,99192,5,320000000,100,8,2,true,false,inial,false,true,90000000,350000,false,false,800,8,10,140,40,10,1.0,.90,.4,.7,.5,600,.10,90,40,4,4,1024,2048,2048,3,423,83.66,148856755,16598259,8250000,8169215,750000,101225,5,320000000,100,8,2,true,false,inial,false,true,90000000,350000,false,false,800,8,10,140,40,10,1.0,.90,.4,.7,.5,600,.10,90,40,4,4,1024,2048,2048,3,423,11.84,16604568,982,750000,750000,43,88507,5,320000000,100,8,2,true,false,inial,false,true,90000000,350000,false,false,800,8,10,140,40,10,1.0,.90,.4,.7,.5,600,.10,90,40,4,4,1024,2048,2048,3,423,3.02,6788,982,43,43,43,44157,5,320000000,1,8,2,true,false,inial,false,true,90000000,350000,false,false,800,8,10,140,40,10,1.0,.90,.4,.7,.5,600,.10,90,40,4,4,1024,2048,2048,3,423,2.92,7623,935,43,43,43
434.733,4,123318,25,512000000,83,8,3,false,false,none,true,false,50000000,350000,false,true,500,6,8,100,20,15,.8,.55,.3,.9,.3,500,.20,90,60,1,2,1152,1152,1664,1,543,83.66,148856755,16598259,8250000,8169215,750000,136729,25,512000000,83,8,3,false,false,none,true,false,50000000,350000,false,true,500,6,8,100,20,15,.8,.55,.3,.9,.3,500,.20,90,60,1,2,1152,1152,1664,1,543,11.84,16604568,982,750000,750000,43,99382,25,512000000,83,8,3,false,false,none,true,false,50000000,350000,false,true,500,6,8,100,20,15,.8,.55,.3,.9,.3,500,.20,90,60,1,2,1152,1152,1664,1,543,3.02,6788,982,43,43,43,37190,25,512000000,1,8,3,false,false,none,true,false,50000000,350000,false,true,500,6,8,100,20,15,.8,.55,.3,.9,.3,500,.20,90,60,1,2,1152,1152,1664,1,543,2.92,7623,935,43,43,43
316.641,4,94846,5,448000000,78,8,3,false,false,none,true,false,90000000,250000,true,false,800,8,8,120,80,5,.6,.90,.5,.7,.2,1900,.70,40,60,3,1,1536,2048,1536,4,788,83.66,148856755,16598259,8250000,8169215,750000,80269,5,448000000,78,8,3,false,false,none,true,false,90000000,250000,true,false,800,8,8,120,80,5,.6,.90,.5,.7,.2,1900,.70,40,60,3,1,1536,2048,1536,4,788,11.84,16604568,982,750000,750000,43,70504,5,448000000,78,8,3,false,false,none,true,false,90000000,250000,true,false,800,8,8,120,80,5,.6,.90,.5,.7,.2,1900,.70,40,60,3,1,1536,2048,1536,4,788,3.02,6788,982,43,43,43,34635,5,448000000,1,8,3,false,false,none,true,false,90000000,250000,true,false,800,8,8,120,80,5,.6,.90,.5,.7,.2,1900,.70,40,60,3,1,1536,2048,1536,4,788,2.92,7623,935,43,43,43
168.97,4,62174,5,320000000,27,8,2,true,false,ore,false,false,20000000,400000,true,false,800,8,12,140,60,10,1.0,.95,.4,.8,.7,1700,.25,70,40,3,2,1536,1408,1536,1,701,83.66,148856755,16598259,8250000,8169215,750000,29847,5,320000000,27,8,2,true,false,ore,false,false,20000000,400000,true,false,800,8,12,140,60,10,1.0,.95,.4,.8,.7,1700,.25,70,40,3,2,1536,1408,1536,1,701,11.84,16604568,982,750000,750000,43,25029,5,320000000,27,8,2,true,false,ore,false,false,20000000,400000,true,false,800,8,12,140,60,10,1.0,.95,.4,.8,.7,1700,.25,70,40,3,2,1536,1408,1536,1,701,3.02,6788,982,43,43,43,16732,5,320000000,1,8,2,true,false,ore,false,false,20000000,400000,true,false,800,8,12,140,60,10,1.0,.95,.4,.8,.7,1700,.25,70,40,3,2,1536,1408,1536,1,701,2.92,7623,935,43,43,43
412.685,4,107373,10,320000000,87,8,3,false,false,inial,false,false,100000000,350000,true,true,800,10,12,100,10,20,.6,.50,.2,.7,0,1400,.50,20,40,1,4,1792,1280,1920,3,992,83.66,148856755,16598259,8250000,8169215,750000,119008,10,320000000,87,8,3,false,false,inial,false,false,100000000,350000,true,true,800,10,12,100,10,20,.6,.50,.2,.7,0,1400,.50,20,40,1,4,1792,1280,1920,3,992,11.84,16604568,982,750000,750000,43,110507,10,320000000,87,8,3,false,false,inial,false,false,100000000,350000,true,true,800,10,12,100,10,20,.6,.50,.2,.7,0,1400,.50,20,40,1,4,1792,1280,1920,3,992,3.02,6788,982,43,43,43,39775,10,320000000,1,8,3,false,false,inial,false,false,100000000,350000,true,true,800,10,12,100,10,20,.6,.50,.2,.7,0,1400,.50,20,40,1,4,1792,1280,1920,3,992,2.92,7623,935,43,43,43
282.773,4,90502,25,384000000,54,8,4,false,false,ore,false,true,50000000,400000,true,false,800,2,6,120,30,15,1.0,.95,.4,.8,.4,1100,.65,20,40,1,2,1024,1408,1024,3,335,83.66,148856755,16598259,8250000,8169215,750000,71363,25,384000000,54,8,4,false,false,ore,false,true,50000000,400000,true,false,800,2,6,120,30,15,1.0,.95,.4,.8,.4,1100,.65,20,40,1,2,1024,1408,1024,3,335,11.84,16604568,982,750000,750000,43,55377,25,384000000,54,8,4,false,false,ore,false,true,50000000,400000,true,false,800,2,6,120,30,15,1.0,.95,.4,.8,.4,1100,.65,20,40,1,2,1024,1408,1024,3,335,3.02,6788,982,43,43,43,27816,25,384000000,1,8,4,false,false,ore,false,true,50000000,400000,true,false,800,2,6,120,30,15,1.0,.95,.4,.8,.4,1100,.65,20,40,1,2,1024,1408,1024,3,335,2.92,7623,935,43,43,43
458.946,4,119251,25,256000000,122,8,2,true,false,none,true,true,70000000,100000,true,false,800,10,8,110,10,20,.5,.70,.4,.5,.7,1900,.60,60,60,1,1,1920,1536,1792,2,865,83.66,148856755,16598259,8250000,8169215,750000,133440,25,256000000,122,8,2,true,false,none,true,true,70000000,100000,true,false,800,10,8,110,10,20,.5,.70,.4,.5,.7,1900,.60,60,60,1,1,1920,1536,1792,2,865,11.84,16604568,982,750000,750000,43,112189,25,256000000,122,8,2,true,false,none,true,true,70000000,100000,true,false,800,10,8,110,10,20,.5,.70,.4,.5,.7,1900,.60,60,60,1,1,1920,1536,1792,2,865,3.02,6788,982,43,43,43,56105,25,256000000,1,8,2,true,false,none,true,true,70000000,100000,true,false,800,10,8,110,10,20,.5,.70,.4,.5,.7,1900,.60,60,60,1,1,1920,1536,1792,2,865,2.92,7623,935,43,43,43
331.091,4,108261,50,192000000,70,8,2,true,false,ore,true,false,60000000,250000,false,true,600,12,2,140,90,5,.5,.50,.3,.7,.1,700,.45,90,50,3,1,1792,1408,1024,1,812,83.66,148856755,16598259,8250000,8169215,750000,85701,50,192000000,70,8,2,true,false,ore,true,false,60000000,250000,false,true,600,12,2,140,90,5,.5,.50,.3,.7,.1,700,.45,90,50,3,1,1792,1408,1024,1,812,11.84,16604568,982,750000,750000,43,67247,50,192000000,70,8,2,true,false,ore,true,false,60000000,250000,false,true,600,12,2,140,90,5,.5,.50,.3,.7,.1,700,.45,90,50,3,1,1792,1408,1024,1,812,3.02,6788,982,43,43,43,33505,50,192000000,1,8,2,true,false,ore,true,false,60000000,250000,false,true,600,12,2,140,90,5,.5,.50,.3,.7,.1,700,.45,90,50,3,1,1792,1408,1024,1,812,2.92,7623,935,43,43,43
416.624,4,110779,25,320000000,97,8,3,true,false,ore,true,true,60000000,200000,true,true,800,2,2,120,10,5,1.0,.60,.3,.9,1.0,500,.35,70,60,1,2,1792,1408,1152,1,876,83.66,148856755,16598259,8250000,8169215,750000,121649,25,320000000,97,8,3,true,false,ore,true,true,60000000,200000,true,true,800,2,2,120,10,5,1.0,.60,.3,.9,1.0,500,.35,70,60,1,2,1792,1408,1152,1,876,11.84,16604568,982,750000,750000,43,101211,25,320000000,97,8,3,true,false,ore,true,true,60000000,200000,true,true,800,2,2,120,10,5,1.0,.60,.3,.9,1.0,500,.35,70,60,1,2,1792,1408,1152,1,876,3.02,6788,982,43,43,43,46649,25,320000000,1,8,3,true,false,ore,true,true,60000000,200000,true,true,800,2,2,120,10,5,1.0,.60,.3,.9,1.0,500,.35,70,60,1,2,1792,1408,1152,1,876,2.92,7623,935,43,43,43
389.029,4,106561,5,512000000,100,8,1,false,false,inial,false,false,20000000,350000,false,false,800,2,2,130,60,5,.6,.55,.3,.7,.7,1600,.95,90,60,3,2,1920,2048,1792,4,273,83.66,148856755,16598259,8250000,8169215,750000,103230,5,512000000,100,8,1,false,false,inial,false,false,20000000,350000,false,false,800,2,2,130,60,5,.6,.55,.3,.7,.7,1600,.95,90,60,3,2,1920,2048,1792,4,273,11.84,16604568,982,750000,750000,43,93758,5,512000000,100,8,1,false,false,inial,false,false,20000000,350000,false,false,800,2,2,130,60,5,.6,.55,.3,.7,.7,1600,.95,90,60,3,2,1920,2048,1792,4,273,3.02,6788,982,43,43,43,47405,5,512000000,1,8,1,false,false,inial,false,false,20000000,350000,false,false,800,2,2,130,60,5,.6,.55,.3,.7,.7,1600,.95,90,60,3,2,1920,2048,1792,4,273,2.92,7623,935,43,43,43
388.795,4,114519,50,448000000,89,8,1,true,false,ore,true,false,60000000,300000,false,true,800,12,6,100,50,20,.6,.80,.4,.8,.1,700,.10,30,60,1,4,1280,1408,2048,4,461,83.66,148856755,16598259,8250000,8169215,750000,107550,50,448000000,89,8,1,true,false,ore,true,false,60000000,300000,false,true,800,12,6,100,50,20,.6,.80,.4,.8,.1,700,.10,30,60,1,4,1280,1408,2048,4,461,11.84,16604568,982,750000,750000,43,92368,50,448000000,89,8,1,true,false,ore,true,false,60000000,300000,false,true,800,12,6,100,50,20,.6,.80,.4,.8,.1,700,.10,30,60,1,4,1280,1408,2048,4,461,3.02,6788,982,43,43,43,38511,50,448000000,1,8,1,true,false,ore,true,false,60000000,300000,false,true,800,12,6,100,50,20,.6,.80,.4,.8,.1,700,.10,30,60,1,4,1280,1408,2048,4,461,2.92,7623,935,43,43,43
372.617,4,140449,50,128000000,61,8,2,false,false,none,true,true,60000000,150000,false,true,900,10,4,130,60,15,.9,.70,.5,.9,.7,600,.65,100,60,1,4,1280,1664,1920,2,708,83.66,148856755,16598259,8250000,8169215,750000,103086,50,128000000,61,8,2,false,false,none,true,true,60000000,150000,false,true,900,10,4,130,60,15,.9,.70,.5,.9,.7,600,.65,100,60,1,4,1280,1664,1920,2,708,11.84,16604568,982,750000,750000,43,62148,50,128000000,61,8,2,false,false,none,true,true,60000000,150000,false,true,900,10,4,130,60,15,.9,.70,.5,.9,.7,600,.65,100,60,1,4,1280,1664,1920,2,708,3.02,6788,982,43,43,43,29040,50,128000000,1,8,2,false,false,none,true,true,60000000,150000,false,true,900,10,4,130,60,15,.9,.70,.5,.9,.7,600,.65,100,60,1,4,1280,1664,1920,2,708,2.92,7623,935,43,43,43
491.026,4,117102,10,320000000,116,8,4,false,false,none,false,false,80000000,350000,true,false,800,4,6,140,100,20,.7,.85,.2,.9,.8,2000,.35,30,50,4,1,2048,1152,1024,3,830,83.66,148856755,16598259,8250000,8169215,750000,155207,10,320000000,116,8,4,false,false,none,false,false,80000000,350000,true,false,800,4,6,140,100,20,.7,.85,.2,.9,.8,2000,.35,30,50,4,1,2048,1152,1024,3,830,11.84,16604568,982,750000,750000,43,131742,10,320000000,116,8,4,false,false,none,false,false,80000000,350000,true,false,800,4,6,140,100,20,.7,.85,.2,.9,.8,2000,.35,30,50,4,1,2048,1152,1024,3,830,3.02,6788,982,43,43,43,51193,10,320000000,1,8,4,false,false,none,false,false,80000000,350000,true,false,800,4,6,140,100,20,.7,.85,.2,.9,.8,2000,.35,30,50,4,1,2048,1152,1024,3,830,2.92,7623,935,43,43,43
464.698,4,137075,25,128000000,113,8,2,false,false,inial,false,false,50000000,150000,true,true,1000,2,8,150,70,10,.8,.70,.4,.8,.6,1000,.90,70,60,3,2,1792,1536,1664,1,750,83.66,148856755,16598259,8250000,8169215,750000,133025,25,128000000,113,8,2,false,false,inial,false,false,50000000,150000,true,true,1000,2,8,150,70,10,.8,.70,.4,.8,.6,1000,.90,70,60,3,2,1792,1536,1664,1,750,11.84,16604568,982,750000,750000,43,107641,25,128000000,113,8,2,false,false,inial,false,false,50000000,150000,true,true,1000,2,8,150,70,10,.8,.70,.4,.8,.6,1000,.90,70,60,3,2,1792,1536,1664,1,750,3.02,6788,982,43,43,43,49963,25,128000000,1,8,2,false,false,inial,false,false,50000000,150000,true,true,1000,2,8,150,70,10,.8,.70,.4,.8,.6,1000,.90,70,60,3,2,1792,1536,1664,1,750,2.92,7623,935,43,43,43
340.903,4,94012,5,384000000,87,8,3,false,false,ore,false,true,90000000,250000,true,false,600,4,12,150,20,10,.7,1.00,.4,.7,.3,1000,.95,50,40,2,3,1152,1536,1664,1,239,83.66,148856755,16598259,8250000,8169215,750000,90448,5,384000000,87,8,3,false,false,ore,false,true,90000000,250000,true,false,600,4,12,150,20,10,.7,1.00,.4,.7,.3,1000,.95,50,40,2,3,1152,1536,1664,1,239,11.84,16604568,982,750000,750000,43,80723,5,384000000,87,8,3,false,false,ore,false,true,90000000,250000,true,false,600,4,12,150,20,10,.7,1.00,.4,.7,.3,1000,.95,50,40,2,3,1152,1536,1664,1,239,3.02,6788,982,43,43,43,42093,5,384000000,1,8,3,false,false,ore,false,true,90000000,250000,true,false,600,4,12,150,20,10,.7,1.00,.4,.7,.3,1000,.95,50,40,2,3,1152,1536,1664,1,239,2.92,7623,935,43,43,43
324.76,4,89487,25,512000000,74,8,4,true,false,ore,true,true,100000000,350000,true,false,500,2,12,120,40,10,.8,.80,.2,.5,.8,800,.10,30,40,3,4,1664,1408,1536,1,500,83.66,148856755,16598259,8250000,8169215,750000,90557,25,512000000,74,8,4,true,false,ore,true,true,100000000,350000,true,false,500,2,12,120,40,10,.8,.80,.2,.5,.8,800,.10,30,40,3,4,1664,1408,1536,1,500,11.84,16604568,982,750000,750000,43,71016,25,512000000,74,8,4,true,false,ore,true,true,100000000,350000,true,false,500,2,12,120,40,10,.8,.80,.2,.5,.8,800,.10,30,40,3,4,1664,1408,1536,1,500,3.02,6788,982,43,43,43,36423,25,512000000,1,8,4,true,false,ore,true,true,100000000,350000,true,false,500,2,12,120,40,10,.8,.80,.2,.5,.8,800,.10,30,40,3,4,1664,1408,1536,1,500,2.92,7623,935,43,43,43
