0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
263.195,4
26249,301828,TableScan_Group,384000000,23,1,false,ore,true,false,false,false,40000000,false,true,700,true,true,false,false,8,8,110,100,10,1.0,.75,.3,.7,.2,500,.45,60,60,4,2,1920,1280,1536,3,true,false,BLOCK,999
16033,114051,TableScan_Select,384000000,1,1,false,ore,true,false,false,false,40000000,false,true,700,true,true,false,false,8,8,110,100,10,1.0,.75,.3,.7,.2,500,.45,60,60,4,2,1920,1280,1536,3,true,false,BLOCK,999
229.266,5
66394,7650000,TableScan_Join,256000000,8,2,false,inial,true,true,true,false,90000000,false,false,1000,false,true,true,true,10,2,130,20,5,.8,.50,.2,.6,.6,1600,.95,100,40,3,1,1408,1408,1408,2,true,false,RECORD,777
68015,33686779,TableScan_Join,256000000,8,2,false,inial,true,true,true,false,90000000,false,false,1000,false,true,true,true,10,2,130,20,5,.8,.50,.2,.6,.6,1600,.95,100,40,3,1,1408,1408,1408,2,true,false,RECORD,777
17699,301828,TableScan_Group,256000000,8,2,false,inial,true,true,true,false,90000000,false,false,1000,false,true,true,true,10,2,130,20,5,.8,.50,.2,.6,.6,1600,.95,100,40,3,1,1408,1408,1408,2,true,false,RECORD,777
17577,257325,TableScan_Group,256000000,8,2,false,inial,true,true,true,false,90000000,false,false,1000,false,true,true,true,10,2,130,20,5,.8,.50,.2,.6,.6,1600,.95,100,40,3,1,1408,1408,1408,2,true,false,RECORD,777
13901,114051,TableScan_Select,256000000,1,2,false,inial,true,true,true,false,90000000,false,false,1000,false,true,true,true,10,2,130,20,5,.8,.50,.2,.6,.6,1600,.95,100,40,3,1,1408,1408,1408,2,true,false,RECORD,777
118.859,4
10371,3670000,TableScan_None,128000000,0,1,false,none,false,false,false,true,100000000,false,false,800,false,true,false,true,10,8,120,90,15,.7,.50,.2,.7,.5,1200,.50,30,40,2,1,1152,2048,1408,3,true,false,RECORD,774
12965,16109795,TableScan_None,128000000,0,1,false,none,false,false,false,true,100000000,false,false,800,false,true,false,true,10,8,120,90,15,.7,.50,.2,.7,.5,1200,.50,30,40,2,1,1152,2048,1408,3,true,false,RECORD,774
18879,150607,TableScan_Group,128000000,14,1,false,none,false,false,false,true,100000000,false,false,800,false,true,false,true,10,8,120,90,15,.7,.50,.2,.7,.5,1200,.50,30,40,2,1,1152,2048,1408,3,true,false,RECORD,774
14774,57114,TableScan_Select,128000000,1,1,false,none,false,false,false,true,100000000,false,false,800,false,true,false,true,10,8,120,90,15,.7,.50,.2,.7,.5,1200,.50,30,40,2,1,1152,2048,1408,3,true,false,RECORD,774
383.491,5
74180,19110000,TableScan_Join,512000000,32,2,true,inial,false,true,true,true,80000000,false,false,1000,true,false,false,false,10,10,120,60,5,1.0,.65,.5,.7,.1,1600,.20,100,50,1,4,1280,1152,1152,1,true,false,RECORD,735
175904,84260100,TableScan_Join,512000000,32,2,true,inial,false,true,true,true,80000000,false,false,1000,true,false,false,false,10,10,120,60,5,1.0,.65,.5,.7,.1,1600,.20,100,50,1,4,1280,1152,1152,1,true,false,RECORD,735
32065,284147,TableScan_Group,512000000,32,2,true,inial,false,true,true,true,80000000,false,false,1000,true,false,false,false,10,10,120,60,5,1.0,.65,.5,.7,.1,1600,.20,100,50,1,4,1280,1152,1152,1,true,false,RECORD,735
33615,284147,TableScan_Group,512000000,32,2,true,inial,false,true,true,true,80000000,false,false,1000,true,false,false,false,10,10,120,60,5,1.0,.65,.5,.7,.1,1600,.20,100,50,1,4,1280,1152,1152,1,true,false,RECORD,735
19696,284147,TableScan_Select,512000000,1,2,true,inial,false,true,true,true,80000000,false,false,1000,true,false,false,false,10,10,120,60,5,1.0,.65,.5,.7,.1,1600,.20,100,50,1,4,1280,1152,1152,1,true,false,RECORD,735
212.977,4
44718,7650000,TableScan_Join,512000000,26,2,true,ore,true,false,false,true,80000000,true,true,800,false,false,false,true,12,8,100,40,10,.7,.65,.3,.7,0,1500,1.00,20,40,4,1,1024,2048,2048,4,false,false,BLOCK,1012
66494,33686779,TableScan_Join,512000000,26,2,true,ore,true,false,false,true,80000000,true,true,800,false,false,false,true,12,8,100,40,10,.7,.65,.3,.7,0,1500,1.00,20,40,4,1,1024,2048,2048,4,false,false,BLOCK,1012
29996,114051,TableScan_Group,512000000,26,2,true,ore,true,false,false,true,80000000,true,true,800,false,false,false,true,12,8,100,40,10,.7,.65,.3,.7,0,1500,1.00,20,40,4,1,1024,2048,2048,4,false,false,BLOCK,1012
19927,114051,TableScan_Select,512000000,1,2,true,ore,true,false,false,true,80000000,true,true,800,false,false,false,true,12,8,100,40,10,.7,.65,.3,.7,0,1500,1.00,20,40,4,1,1024,2048,2048,4,false,false,BLOCK,1012
237.303,5
45863,7650000,TableScan_Join,128000000,31,2,true,ore,false,false,true,false,100000000,true,true,900,true,true,true,false,10,4,130,80,5,.6,1.00,.4,.9,.4,1900,.75,100,40,3,1,1664,1536,1792,2,false,true,BLOCK,792
60765,33686779,TableScan_Join,128000000,31,2,true,ore,false,false,true,false,100000000,true,true,900,true,true,true,false,10,4,130,80,5,.6,1.00,.4,.9,.4,1900,.75,100,40,3,1,1664,1536,1792,2,false,true,BLOCK,792
34044,114051,TableScan_Group,128000000,31,2,true,ore,false,false,true,false,100000000,true,true,900,true,true,true,false,10,4,130,80,5,.6,1.00,.4,.9,.4,1900,.75,100,40,3,1,1664,1536,1792,2,false,true,BLOCK,792
32859,114051,TableScan_Group,128000000,31,2,true,ore,false,false,true,false,100000000,true,true,900,true,true,true,false,10,4,130,80,5,.6,1.00,.4,.9,.4,1900,.75,100,40,3,1,1664,1536,1792,2,false,true,BLOCK,792
20899,114051,TableScan_Select,128000000,1,2,true,ore,false,false,true,false,100000000,true,true,900,true,true,true,false,10,4,130,80,5,.6,1.00,.4,.9,.4,1900,.75,100,40,3,1,1664,1536,1792,2,false,true,BLOCK,792
248.934,5
45396,7650000,TableScan_Join,448000000,32,4,true,inial,true,true,true,true,60000000,true,false,500,false,false,true,false,12,6,130,70,20,.9,.90,.2,.6,.1,1800,.65,70,60,4,2,1408,1408,1920,1,false,true,BLOCK,452
58159,33686779,TableScan_Join,448000000,32,4,true,inial,true,true,true,true,60000000,true,false,500,false,false,true,false,12,6,130,70,20,.9,.90,.2,.6,.1,1800,.65,70,60,4,2,1408,1408,1920,1,false,true,BLOCK,452
34187,114051,TableScan_Group,448000000,32,4,true,inial,true,true,true,true,60000000,true,false,500,false,false,true,false,12,6,130,70,20,.9,.90,.2,.6,.1,1800,.65,70,60,4,2,1408,1408,1920,1,false,true,BLOCK,452
32389,114051,TableScan_Group,448000000,32,4,true,inial,true,true,true,true,60000000,true,false,500,false,false,true,false,12,6,130,70,20,.9,.90,.2,.6,.1,1800,.65,70,60,4,2,1408,1408,1920,1,false,true,BLOCK,452
20554,114051,TableScan_Select,448000000,1,4,true,inial,true,true,true,true,60000000,true,false,500,false,false,true,false,12,6,130,70,20,.9,.90,.2,.6,.1,1800,.65,70,60,4,2,1408,1408,1920,1,false,true,BLOCK,452
287.591,5
70901,7650000,TableScan_Join,256000000,26,1,true,inial,true,true,true,false,90000000,false,false,1000,false,true,false,false,8,12,120,80,10,1.0,1.00,.2,.8,.6,600,1.00,40,60,1,3,1280,1408,1408,4,true,false,BLOCK,690
82542,33686779,TableScan_Join,256000000,26,1,true,inial,true,true,true,false,90000000,false,false,1000,false,true,false,false,8,12,120,80,10,1.0,1.00,.2,.8,.6,600,1.00,40,60,1,3,1280,1408,1408,4,true,false,BLOCK,690
33575,114051,TableScan_Group,256000000,26,1,true,inial,true,true,true,false,90000000,false,false,1000,false,true,false,false,8,12,120,80,10,1.0,1.00,.2,.8,.6,600,1.00,40,60,1,3,1280,1408,1408,4,true,false,BLOCK,690
32935,114051,TableScan_Group,256000000,26,1,true,inial,true,true,true,false,90000000,false,false,1000,false,true,false,false,8,12,120,80,10,1.0,1.00,.2,.8,.6,600,1.00,40,60,1,3,1280,1408,1408,4,true,false,BLOCK,690
22951,114051,TableScan_Select,256000000,1,1,true,inial,true,true,true,false,90000000,false,false,1000,false,true,false,false,8,12,120,80,10,1.0,1.00,.2,.8,.6,600,1.00,40,60,1,3,1280,1408,1408,4,true,false,BLOCK,690
399.243,5
80911,38235000,TableScan_Join,448000000,24,2,false,none,true,false,true,false,70000000,true,false,900,true,false,true,false,12,10,110,80,20,.6,.70,.2,.8,.7,2000,.60,30,40,2,1,1664,1664,1152,2,true,true,BLOCK,817
198884,168560989,TableScan_Join,448000000,24,2,false,none,true,false,true,false,70000000,true,false,900,true,false,true,false,12,10,110,80,20,.6,.70,.2,.8,.7,2000,.60,30,40,2,1,1664,1664,1152,2,true,true,BLOCK,817
30642,1499110,TableScan_Group,448000000,24,2,false,none,true,false,true,false,70000000,true,false,900,true,false,true,false,12,10,110,80,20,.6,.70,.2,.8,.7,2000,.60,30,40,2,1,1664,1664,1152,2,true,true,BLOCK,817
30019,1419695,TableScan_Group,448000000,24,2,false,none,true,false,true,false,70000000,true,false,900,true,false,true,false,12,10,110,80,20,.6,.70,.2,.8,.7,2000,.60,30,40,2,1,1664,1664,1152,2,true,true,BLOCK,817
17026,566703,TableScan_Select,448000000,1,2,false,none,true,false,true,false,70000000,true,false,900,true,false,true,false,12,10,110,80,20,.6,.70,.2,.8,.7,2000,.60,30,40,2,1,1664,1664,1152,2,true,true,BLOCK,817
169.511,4
41422,7650000,TableScan_Join,256000000,23,2,true,inial,true,true,false,false,90000000,true,false,800,false,true,false,true,12,4,150,30,20,.6,.80,.4,.7,.8,500,.45,40,40,3,3,1408,1408,1408,2,false,false,BLOCK,312
47877,33686779,TableScan_Join,256000000,23,2,true,inial,true,true,false,false,90000000,true,false,800,false,true,false,true,12,4,150,30,20,.6,.80,.4,.7,.8,500,.45,40,40,3,3,1408,1408,1408,2,false,false,BLOCK,312
26937,114051,TableScan_Group,256000000,23,2,true,inial,true,true,false,false,90000000,true,false,800,false,true,false,true,12,4,150,30,20,.6,.80,.4,.7,.8,500,.45,40,40,3,3,1408,1408,1408,2,false,false,BLOCK,312
17861,114051,TableScan_Select,256000000,1,2,true,inial,true,true,false,false,90000000,true,false,800,false,true,false,true,12,4,150,30,20,.6,.80,.4,.7,.8,500,.45,40,40,3,3,1408,1408,1408,2,false,false,BLOCK,312
175.323,5
57199,3830000,TableScan_Join,256000000,4,1,false,none,false,false,true,true,30000000,false,false,500,true,true,false,true,6,12,150,30,5,1.0,.90,.5,.7,.7,600,.30,30,50,1,1,1664,1536,1536,2,true,true,RECORD,274
12641,16109795,TableScan_None,256000000,0,1,false,none,false,false,true,true,30000000,false,false,500,true,true,false,true,6,12,150,30,5,1.0,.90,.5,.7,.7,600,.30,30,50,1,1,1664,1536,1536,2,true,true,RECORD,274
14317,150607,TableScan_Group,256000000,4,1,false,none,false,false,true,true,30000000,false,false,500,true,true,false,true,6,12,150,30,5,1.0,.90,.5,.7,.7,600,.30,30,50,1,1,1664,1536,1536,2,true,true,RECORD,274
14275,110830,TableScan_Group,256000000,4,1,false,none,false,false,true,true,30000000,false,false,500,true,true,false,true,6,12,150,30,5,1.0,.90,.5,.7,.7,600,.30,30,50,1,1,1664,1536,1536,2,true,true,RECORD,274
14905,57114,TableScan_Select,256000000,1,1,false,none,false,false,true,true,30000000,false,false,500,true,true,false,true,6,12,150,30,5,1.0,.90,.5,.7,.7,600,.30,30,50,1,1,1664,1536,1536,2,true,true,RECORD,274
213.075,5
36002,3830000,TableScan_Join,512000000,31,3,false,none,false,false,true,false,40000000,false,true,700,false,true,false,true,12,2,130,80,15,.8,1.00,.3,.8,.1,600,.25,100,50,1,2,1408,1664,1152,4,false,true,BLOCK,637
46923,16846358,TableScan_Join,512000000,31,3,false,none,false,false,true,false,40000000,false,true,700,false,true,false,true,12,2,130,80,15,.8,1.00,.3,.8,.1,600,.25,100,50,1,2,1408,1664,1152,4,false,true,BLOCK,637
33293,150607,TableScan_Group,512000000,31,3,false,none,false,false,true,false,40000000,false,true,700,false,true,false,true,12,2,130,80,15,.8,1.00,.3,.8,.1,600,.25,100,50,1,2,1408,1664,1152,4,false,true,BLOCK,637
31354,144374,TableScan_Group,512000000,31,3,false,none,false,false,true,false,40000000,false,true,700,false,true,false,true,12,2,130,80,15,.8,1.00,.3,.8,.1,600,.25,100,50,1,2,1408,1664,1152,4,false,true,BLOCK,637
18234,57114,TableScan_Select,512000000,1,3,false,none,false,false,true,false,40000000,false,true,700,false,true,false,true,12,2,130,80,15,.8,1.00,.3,.8,.1,600,.25,100,50,1,2,1408,1664,1152,4,false,true,BLOCK,637
160.937,5
13242,3670000,TableScan_None,448000000,0,2,true,ore,true,true,true,true,60000000,false,true,1000,true,false,false,false,8,4,120,80,5,.8,.75,.3,.5,.2,500,1.00,40,40,2,2,1024,1664,1536,2,false,true,BLOCK,921
34166,16109795,TableScan_None,448000000,0,2,true,ore,true,true,true,true,60000000,false,true,1000,true,false,false,false,8,4,120,80,5,.8,.75,.3,.5,.2,500,1.00,40,40,2,2,1024,1664,1536,2,false,true,BLOCK,921
14421,117186,TableScan_Group,448000000,1,2,true,ore,true,true,true,true,60000000,false,true,1000,true,false,false,false,8,4,120,80,5,.8,.75,.3,.5,.2,500,1.00,40,40,2,2,1024,1664,1536,2,false,true,BLOCK,921
13707,57114,TableScan_Group,448000000,1,2,true,ore,true,true,true,true,60000000,false,true,1000,true,false,false,false,8,4,120,80,5,.8,.75,.3,.5,.2,500,1.00,40,40,2,2,1024,1664,1536,2,false,true,BLOCK,921
14138,57114,TableScan_Select,448000000,1,2,true,ore,true,true,true,true,60000000,false,true,1000,true,false,false,false,8,4,120,80,5,.8,.75,.3,.5,.2,500,1.00,40,40,2,2,1024,1664,1536,2,false,true,BLOCK,921
124.047,4
15482,3670000,TableScan_None,384000000,0,2,false,ore,true,false,false,true,80000000,false,true,900,false,true,false,false,2,12,100,70,20,.9,.95,.4,.9,.4,900,.10,90,60,1,4,1280,1280,1408,3,false,true,RECORD,286
14525,16109795,TableScan_None,384000000,0,2,false,ore,true,false,false,true,80000000,false,true,900,false,true,false,false,2,12,100,70,20,.9,.95,.4,.9,.4,900,.10,90,60,1,4,1280,1280,1408,3,false,true,RECORD,286
15575,150607,TableScan_Group,384000000,9,2,false,ore,true,false,false,true,80000000,false,true,900,false,true,false,false,2,12,100,70,20,.9,.95,.4,.9,.4,900,.10,90,60,1,4,1280,1280,1408,3,false,true,RECORD,286
12916,57114,TableScan_Select,384000000,1,2,false,ore,true,false,false,true,80000000,false,true,900,false,true,false,false,2,12,100,70,20,.9,.95,.4,.9,.4,900,.10,90,60,1,4,1280,1280,1408,3,false,true,RECORD,286
423.487,4
67042,19110000,TableScan_Join,256000000,2,2,false,none,false,false,false,true,30000000,false,false,600,true,true,false,true,12,12,100,70,20,.6,.85,.4,.6,.8,1300,.05,40,40,3,3,1408,1664,2048,1,true,true,RECORD,212
285101,84260100,TableScan_Join,256000000,2,2,false,none,false,false,false,true,30000000,false,false,600,true,true,false,true,12,12,100,70,20,.6,.85,.4,.6,.8,1300,.05,40,40,3,3,1408,1664,2048,1,true,true,RECORD,212
17429,751841,TableScan_Group,256000000,2,2,false,none,false,false,false,true,30000000,false,false,600,true,true,false,true,12,12,100,70,20,.6,.85,.4,.6,.8,1300,.05,40,40,3,3,1408,1664,2048,1,true,true,RECORD,212
13766,284147,TableScan_Select,256000000,1,2,false,none,false,false,false,true,30000000,false,false,600,true,true,false,true,12,12,100,70,20,.6,.85,.4,.6,.8,1300,.05,40,40,3,3,1408,1664,2048,1,true,true,RECORD,212
159.441,4
33172,7650000,TableScan_Join,128000000,21,1,false,ore,true,false,false,false,50000000,true,false,700,true,true,false,false,6,10,140,50,5,.6,.80,.5,.6,.4,500,.20,20,50,1,2,1664,1536,1152,3,false,false,BLOCK,672
48257,33686779,TableScan_Join,128000000,21,1,false,ore,true,false,false,false,50000000,true,false,700,true,true,false,false,6,10,140,50,5,.6,.80,.5,.6,.4,500,.20,20,50,1,2,1664,1536,1152,3,false,false,BLOCK,672
25946,301828,TableScan_Group,128000000,21,1,false,ore,true,false,false,false,50000000,true,false,700,true,true,false,false,6,10,140,50,5,.6,.80,.5,.6,.4,500,.20,20,50,1,2,1664,1536,1152,3,false,false,BLOCK,672
16015,114051,TableScan_Select,128000000,1,1,false,ore,true,false,false,false,50000000,true,false,700,true,true,false,false,6,10,140,50,5,.6,.80,.5,.6,.4,500,.20,20,50,1,2,1664,1536,1152,3,false,false,BLOCK,672
151.357,4
36737,7650000,TableScan_Join,320000000,11,4,true,ore,true,true,false,true,30000000,false,false,900,true,false,false,false,6,12,100,50,5,.7,.75,.3,.8,.6,1800,.40,40,40,3,4,1024,1152,1664,4,false,true,BLOCK,860
40356,33686779,TableScan_Join,320000000,11,4,true,ore,true,true,false,true,30000000,false,false,900,true,false,false,false,6,12,100,50,5,.7,.75,.3,.8,.6,1800,.40,40,40,3,4,1024,1152,1664,4,false,true,BLOCK,860
19131,114051,TableScan_Group,320000000,11,4,true,ore,true,true,false,true,30000000,false,false,900,true,false,false,false,6,12,100,50,5,.7,.75,.3,.8,.6,1800,.40,40,40,3,4,1024,1152,1664,4,false,true,BLOCK,860
13694,114051,TableScan_Select,320000000,1,4,true,ore,true,true,false,true,30000000,false,false,900,true,false,false,false,6,12,100,50,5,.7,.75,.3,.8,.6,1800,.40,40,40,3,4,1024,1152,1664,4,false,true,BLOCK,860
233.37,4
72090,7650000,TableScan_Join,192000000,24,4,false,ore,false,false,false,true,50000000,true,false,500,true,false,true,false,12,4,150,20,20,1.0,.80,.4,.9,.3,1800,.70,40,60,3,2,1408,1664,2048,4,true,false,BLOCK,746
74068,33686779,TableScan_Join,192000000,24,4,false,ore,false,false,false,true,50000000,true,false,500,true,false,true,false,12,4,150,20,20,1.0,.80,.4,.9,.3,1800,.70,40,60,3,2,1408,1664,2048,4,true,false,BLOCK,746
29718,301828,TableScan_Group,192000000,24,4,false,ore,false,false,false,true,50000000,true,false,500,true,false,true,false,12,4,150,20,20,1.0,.80,.4,.9,.3,1800,.70,40,60,3,2,1408,1664,2048,4,true,false,BLOCK,746
19013,114051,TableScan_Select,192000000,1,4,false,ore,false,false,false,true,50000000,true,false,500,true,false,true,false,12,4,150,20,20,1.0,.80,.4,.9,.3,1800,.70,40,60,3,2,1408,1664,2048,4,true,false,BLOCK,746
225.081,4
73741,3830000,TableScan_Join,512000000,32,2,true,inial,false,false,false,false,80000000,true,true,600,false,false,true,true,6,8,130,60,10,.5,.65,.3,.8,.1,500,.60,30,60,2,2,1792,1024,1920,4,true,false,RECORD,898
62233,16846358,TableScan_Join,512000000,32,2,true,inial,false,false,false,false,80000000,true,true,600,false,false,true,true,6,8,130,60,10,.5,.65,.3,.8,.1,500,.60,30,60,2,2,1792,1024,1920,4,true,false,RECORD,898
32064,57114,TableScan_Group,512000000,32,2,true,inial,false,false,false,false,80000000,true,true,600,false,false,true,true,6,8,130,60,10,.5,.65,.3,.8,.1,500,.60,30,60,2,2,1792,1024,1920,4,true,false,RECORD,898
19790,57114,TableScan_Select,512000000,1,2,true,inial,false,false,false,false,80000000,true,true,600,false,false,true,true,6,8,130,60,10,.5,.65,.3,.8,.1,500,.60,30,60,2,2,1792,1024,1920,4,true,false,RECORD,898
1590.509,5
42884,7650000,TableScan_Join,448000000,20,3,false,none,true,false,true,true,70000000,false,false,900,false,false,true,true,2,4,140,60,15,.7,.65,.5,.8,.8,1300,.45,30,50,4,3,1152,1920,1920,3,false,false,BLOCK,357
49764,33686779,TableScan_Join,448000000,20,3,false,none,true,false,true,true,70000000,false,false,900,false,false,true,true,2,4,140,60,15,.7,.65,.5,.8,.8,1300,.45,30,50,4,3,1152,1920,1920,3,false,false,BLOCK,357
26540,301828,TableScan_Group,448000000,20,3,false,none,true,false,true,true,70000000,false,false,900,false,false,true,true,2,4,140,60,15,.7,.65,.5,.8,.8,1300,.45,30,50,4,3,1152,1920,1920,3,false,false,BLOCK,357
26544,282468,TableScan_Group,448000000,20,3,false,none,true,false,true,true,70000000,false,false,900,false,false,true,true,2,4,140,60,15,.7,.65,.5,.8,.8,1300,.45,30,50,4,3,1152,1920,1920,3,false,false,BLOCK,357
16880,114051,TableScan_Select,448000000,1,3,false,none,true,false,true,true,70000000,false,false,900,false,false,true,true,2,4,140,60,15,.7,.65,.5,.8,.8,1300,.45,30,50,4,3,1152,1920,1920,3,false,false,BLOCK,357
169.367,4
33420,3830000,TableScan_Join,384000000,31,2,true,inial,true,false,false,false,40000000,true,false,1000,true,false,false,true,2,8,130,80,10,.6,.60,.2,.9,.8,500,.35,70,50,1,1,1024,1024,1408,3,false,true,BLOCK,1024
47610,16846358,TableScan_Join,384000000,31,2,true,inial,true,false,false,false,40000000,true,false,1000,true,false,false,true,2,8,130,80,10,.6,.60,.2,.9,.8,500,.35,70,50,1,1,1024,1024,1408,3,false,true,BLOCK,1024
31678,57114,TableScan_Group,384000000,31,2,true,inial,true,false,false,false,40000000,true,false,1000,true,false,false,true,2,8,130,80,10,.6,.60,.2,.9,.8,500,.35,70,50,1,1,1024,1024,1408,3,false,true,BLOCK,1024
19815,57114,TableScan_Select,384000000,1,2,true,inial,true,false,false,false,40000000,true,false,1000,true,false,false,true,2,8,130,80,10,.6,.60,.2,.9,.8,500,.35,70,50,1,1,1024,1024,1408,3,false,true,BLOCK,1024
142.918,4
12812,3670000,TableScan_None,128000000,0,2,true,ore,false,false,true,true,70000000,false,false,700,false,false,true,false,2,6,100,10,20,.6,.50,.2,.7,.7,1500,.35,10,60,4,2,1152,1536,1920,3,false,true,RECORD,594
37943,16846358,TableScan_Join,128000000,3,2,true,ore,false,false,true,true,70000000,false,false,700,false,false,true,false,2,6,100,10,20,.6,.50,.2,.7,.7,1500,.35,10,60,4,2,1152,1536,1920,3,false,true,RECORD,594
13763,57114,TableScan_Group,128000000,3,2,true,ore,false,false,true,true,70000000,false,false,700,false,false,true,false,2,6,100,10,20,.6,.50,.2,.7,.7,1500,.35,10,60,4,2,1152,1536,1920,3,false,true,RECORD,594
13340,57114,TableScan_Group,128000000,3,2,true,ore,false,false,true,true,70000000,false,false,700,false,false,true,false,2,6,100,10,20,.6,.50,.2,.7,.7,1500,.35,10,60,4,2,1152,1536,1920,3,false,true,RECORD,594
303.487,4
55169,38235000,TableScan_Join,256000000,26,4,false,none,true,false,false,true,30000000,true,false,700,true,false,true,false,10,2,120,10,20,.9,1.00,.2,.5,.9,500,1.00,10,60,3,2,1664,1920,1664,1,false,true,BLOCK,441
146569,168560989,TableScan_Join,256000000,26,4,false,none,true,false,false,true,30000000,true,false,700,true,false,true,false,10,2,120,10,20,.9,1.00,.2,.5,.9,500,1.00,10,60,3,2,1664,1920,1664,1,false,true,BLOCK,441
36775,1499110,TableScan_Group,256000000,26,4,false,none,true,false,false,true,30000000,true,false,700,true,false,true,false,10,2,120,10,20,.9,1.00,.2,.5,.9,500,1.00,10,60,3,2,1664,1920,1664,1,false,true,BLOCK,441
22836,566703,TableScan_Select,256000000,1,4,false,none,true,false,false,true,30000000,true,false,700,true,false,true,false,10,2,120,10,20,.9,1.00,.2,.5,.9,500,1.00,10,60,3,2,1664,1920,1664,1,false,true,BLOCK,441
152.929,4
19539,3670000,TableScan_None,128000000,0,2,true,inial,true,false,false,true,50000000,true,true,800,true,false,false,false,2,2,110,60,15,.5,.65,.5,.8,.3,1000,.45,100,50,2,3,1920,2048,1280,4,false,false,RECORD,348
37518,16846358,TableScan_Join,128000000,14,2,true,inial,true,false,false,true,50000000,true,true,800,true,false,false,false,2,2,110,60,15,.5,.65,.5,.8,.3,1000,.45,100,50,2,3,1920,2048,1280,4,false,false,RECORD,348
19818,57114,TableScan_Group,128000000,14,2,true,inial,true,false,false,true,50000000,true,true,800,true,false,false,false,2,2,110,60,15,.5,.65,.5,.8,.3,1000,.45,100,50,2,3,1920,2048,1280,4,false,false,RECORD,348
