0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
709.987,8
16798,50005,TableScan_Join,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
105566,31138688,TableScan_Join,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
21319,4568516,TableScan_Join,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
15928,45,TableScan_Group,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
14991,27,TableScan_Group,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
12841,5,TableScan_Select,128000000,1,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
230.356,7
71005,62276052,TableScan_Join,128000000,25,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
7953,25,TableScan_None,128000000,0,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
10026,100000,TableScan_None,128000000,0,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
19313,9108027,TableScan_None,128000000,0,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
34148,3307285,TableScan_Join,128000000,25,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
26946,125,TableScan_Group,128000000,25,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
18903,5,TableScan_Select,128000000,1,1,true,ore,false,false,false,true,50000000,false,false,900,true,true,false,true,8,12,140,30,10,.8,1.00,.4,.8,.9,800,.95,90,60,4,2,1664,1152,1408,2,false,false,BLOCK,912
351.762,5
66340,62276052,TableScan_Join,384000000,29,4,false,inial,false,true,false,true,100000000,false,false,600,false,false,true,false,10,8,120,40,5,.6,.55,.5,.6,.8,1000,.10,60,40,3,2,1024,1664,1536,2,false,true,BLOCK,555
18727,9108027,TableScan_None,384000000,0,4,false,inial,false,true,false,true,100000000,false,false,600,false,false,true,false,10,8,120,40,5,.6,.55,.5,.6,.8,1000,.10,60,40,3,2,1024,1664,1536,2,false,true,BLOCK,555
36707,3307285,TableScan_Join,384000000,29,4,false,inial,false,true,false,true,100000000,false,false,600,false,false,true,false,10,8,120,40,5,.6,.55,.5,.6,.8,1000,.10,60,40,3,2,1024,1664,1536,2,false,true,BLOCK,555
28297,72433,TableScan_Group,384000000,29,4,false,inial,false,true,false,true,100000000,false,false,600,false,false,true,false,10,8,120,40,5,.6,.55,.5,.6,.8,1000,.10,60,40,3,2,1024,1664,1536,2,false,true,BLOCK,555
16324,5,TableScan_Select,384000000,1,4,false,inial,false,true,false,true,100000000,false,false,600,false,false,true,false,10,8,120,40,5,.6,.55,.5,.6,.8,1000,.10,60,40,3,2,1024,1664,1536,2,false,true,BLOCK,555
238.041,7
100537,62276052,TableScan_Join,512000000,3,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
15713,30,TableScan_Join,512000000,3,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
21181,100005,TableScan_Join,512000000,3,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
41370,9127864,TableScan_Join,512000000,3,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
21493,3307285,TableScan_Join,512000000,3,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
13225,72433,TableScan_Group,512000000,3,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
12666,5,TableScan_Select,512000000,1,1,false,inial,false,false,false,false,50000000,false,false,600,false,false,false,true,10,12,140,70,10,.7,.90,.4,.9,.8,600,.90,30,40,3,1,1280,1664,1792,3,false,true,BLOCK,732
277.875,8
19042,30,TableScan_Join,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
26465,1900000,TableScan_Join,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
21285,50005,TableScan_Join,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
109427,31138688,TableScan_Join,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
27525,4568516,TableScan_Join,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
19335,36040,TableScan_Group,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
19637,80,TableScan_Group,384000000,16,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
13904,5,TableScan_Select,384000000,1,3,false,none,true,true,true,false,80000000,true,false,500,true,true,true,false,8,12,130,30,5,1.0,1.00,.4,.5,0,1800,.30,90,40,2,4,1280,1920,1408,3,true,true,RECORD,461
374.085,6
64719,30,TableScan_Join,384000000,3,1,false,none,true,true,false,false,60000000,false,false,900,false,false,true,false,12,6,150,10,10,.7,1.00,.5,.6,.4,1500,.35,20,50,4,1,1664,2048,1408,1,false,false,BLOCK,869
232561,155736355,TableScan_Join,384000000,3,1,false,none,true,true,false,false,60000000,false,false,900,false,false,true,false,12,6,150,10,10,.7,1.00,.5,.6,.4,1500,.35,20,50,4,1,1664,2048,1408,1,false,false,BLOCK,869
17983,250005,TableScan_Join,384000000,3,1,false,none,true,true,false,false,60000000,false,false,900,false,false,true,false,12,6,150,10,10,.7,1.00,.5,.6,.4,1500,.35,20,50,4,1,1664,2048,1408,1,false,false,BLOCK,869
49569,22804494,TableScan_Join,384000000,3,1,false,none,true,true,false,false,60000000,false,false,900,false,false,true,false,12,6,150,10,10,.7,1.00,.5,.6,.4,1500,.35,20,50,4,1,1664,2048,1408,1,false,false,BLOCK,869
32763,8276605,TableScan_Join,384000000,3,1,false,none,true,true,false,false,60000000,false,false,900,false,false,true,false,12,6,150,10,10,.7,1.00,.5,.6,.4,1500,.35,20,50,4,1,1664,2048,1408,1,false,false,BLOCK,869
13179,181078,TableScan_Group,384000000,3,1,false,none,true,true,false,false,60000000,false,false,900,false,false,true,false,12,6,150,10,10,.7,1.00,.5,.6,.4,1500,.35,20,50,4,1,1664,2048,1408,1,false,false,BLOCK,869
423.76,5
264345,155736355,TableScan_Join,384000000,8,4,false,inial,false,false,false,true,20000000,false,true,600,false,true,true,true,12,2,100,80,10,.8,.90,.5,.8,.4,800,.25,70,60,1,3,1280,1792,1408,2,true,true,RECORD,848
30635,22754762,TableScan_None,384000000,0,4,false,inial,false,false,false,true,20000000,false,true,600,false,true,true,true,12,2,100,80,10,.8,.90,.5,.8,.4,800,.25,70,60,1,3,1280,1792,1408,2,true,true,RECORD,848
43469,8276605,TableScan_Join,384000000,8,4,false,inial,false,false,false,true,20000000,false,true,600,false,true,true,true,12,2,100,80,10,.8,.90,.5,.8,.4,800,.25,70,60,1,3,1280,1792,1408,2,true,true,RECORD,848
15292,181078,TableScan_Group,384000000,8,4,false,inial,false,false,false,true,20000000,false,true,600,false,true,true,true,12,2,100,80,10,.8,.90,.5,.8,.4,800,.25,70,60,1,3,1280,1792,1408,2,true,true,RECORD,848
11886,5,TableScan_Select,384000000,1,4,false,inial,false,false,false,true,20000000,false,true,600,false,true,true,true,12,2,100,80,10,.8,.90,.5,.8,.4,800,.25,70,60,1,3,1280,1792,1408,2,true,true,RECORD,848
307.689,5
12921,1150000,TableScan_None,448000000,0,3,false,inial,false,false,false,true,90000000,false,false,700,false,false,true,false,4,4,140,90,10,.7,.80,.2,.7,.3,600,.30,60,50,1,3,1152,1536,1024,4,true,false,RECORD,1000
146378,29999795,TableScan_None,448000000,0,3,false,inial,false,false,false,true,90000000,false,false,700,false,false,true,false,4,4,140,90,10,.7,.80,.2,.7,.3,600,.30,60,50,1,3,1152,1536,1024,4,true,false,RECORD,1000
11004,4558609,TableScan_Group,448000000,0,3,false,inial,false,false,false,true,90000000,false,false,700,false,false,true,false,4,4,140,90,10,.7,.80,.2,.7,.3,600,.30,60,50,1,3,1152,1536,1024,4,true,false,RECORD,1000
24283,36040,TableScan_Group,448000000,32,3,false,inial,false,false,false,true,90000000,false,false,700,false,false,true,false,4,4,140,90,10,.7,.80,.2,.7,.3,600,.30,60,50,1,3,1152,1536,1024,4,true,false,RECORD,1000
17187,5,TableScan_Select,448000000,1,3,false,inial,false,false,false,true,90000000,false,false,700,false,false,true,false,4,4,140,90,10,.7,.80,.2,.7,.3,600,.30,60,50,1,3,1152,1536,1024,4,true,false,RECORD,1000
851.991,7
20629,30,TableScan_Join,320000000,7,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
58874,18950000,TableScan_Join,320000000,7,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
16361,500005,TableScan_Join,320000000,7,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
575672,311379090,TableScan_Join,320000000,7,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
145998,45595917,TableScan_Join,320000000,7,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
14115,35,TableScan_Group,320000000,7,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
13084,5,TableScan_Select,320000000,1,2,true,inial,false,true,false,false,80000000,false,true,800,true,true,true,false,2,2,150,100,20,.9,.60,.4,.7,.9,1900,.60,90,60,2,2,1280,1408,1408,1,true,false,BLOCK,935
328.821,8
6796,25,TableScan_None,320000000,0,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
13089,1150000,TableScan_None,320000000,0,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
7183,50000,TableScan_None,320000000,0,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
147958,29999795,TableScan_None,320000000,0,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
10872,4558609,TableScan_Group,320000000,0,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
17168,36040,TableScan_Group,320000000,12,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
16883,60,TableScan_Group,320000000,12,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
13940,5,TableScan_Select,320000000,1,2,false,none,false,true,true,true,50000000,true,false,600,false,false,false,true,2,2,130,70,15,1.0,.95,.2,.5,.3,700,1.00,40,60,2,2,1920,1152,1152,4,false,false,RECORD,354
271.952,8
75589,62276052,TableScan_Join,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
30586,30,TableScan_Join,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
44090,100005,TableScan_Join,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
39332,9127864,TableScan_Join,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
28635,3307285,TableScan_Join,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
25324,72433,TableScan_Group,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
22135,115,TableScan_Group,128000000,23,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
15915,5,TableScan_Select,128000000,1,2,false,ore,true,false,true,false,40000000,true,false,500,false,true,false,false,4,12,130,70,5,.9,.75,.3,.8,.8,600,.25,40,40,3,4,1536,1152,1024,4,false,true,BLOCK,378
1660.484,7
72775,18950000,TableScan_Join,384000000,1,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
7547,25,TableScan_None,384000000,0,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
8434,500000,TableScan_None,384000000,0,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
1441706,311379090,TableScan_Join,384000000,1,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
60526,45496351,TableScan_Group,384000000,0,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
16147,362844,TableScan_Group,384000000,1,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
12882,5,TableScan_Select,384000000,1,2,false,ore,true,true,false,true,40000000,false,true,900,false,true,false,false,4,6,120,80,20,.8,.95,.4,.5,.4,1600,.20,90,50,1,4,1280,1792,1920,2,false,true,BLOCK,658
356.165,7
69340,30,TableScan_Join,192000000,29,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
142453,155736355,TableScan_Join,192000000,29,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
35039,250005,TableScan_Join,192000000,29,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
56707,22804494,TableScan_Join,192000000,29,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
43926,8276605,TableScan_Join,192000000,29,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
26518,145,TableScan_Group,192000000,29,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
16970,5,TableScan_Select,192000000,1,3,true,none,false,false,false,false,100000000,false,false,1000,false,true,false,true,10,4,100,50,20,.6,.95,.4,.5,.6,2000,.40,70,40,3,2,1408,1792,1408,3,false,true,BLOCK,947
241.175,6
114266,62276052,TableScan_Join,320000000,10,4,false,inial,true,true,false,true,60000000,false,true,1000,true,true,false,false,2,10,100,70,5,.5,.65,.3,.5,.7,1200,.10,80,60,1,4,1408,1536,1024,2,true,false,RECORD,923
10092,25,TableScan_None,320000000,0,4,false,inial,true,true,false,true,60000000,false,true,1000,true,true,false,false,2,10,100,70,5,.5,.65,.3,.5,.7,1200,.10,80,60,1,4,1408,1536,1024,2,true,false,RECORD,923
15945,9108027,TableScan_None,320000000,0,4,false,inial,true,true,false,true,60000000,false,true,1000,true,true,false,false,2,10,100,70,5,.5,.65,.3,.5,.7,1200,.10,80,60,1,4,1408,1536,1024,2,true,false,RECORD,923
24811,3307285,TableScan_Join,320000000,10,4,false,inial,true,true,false,true,60000000,false,true,1000,true,true,false,false,2,10,100,70,5,.5,.65,.3,.5,.7,1200,.10,80,60,1,4,1408,1536,1024,2,true,false,RECORD,923
16021,72433,TableScan_Group,320000000,10,4,false,inial,true,true,false,true,60000000,false,true,1000,true,true,false,false,2,10,100,70,5,.5,.65,.3,.5,.7,1200,.10,80,60,1,4,1408,1536,1024,2,true,false,RECORD,923
12762,5,TableScan_Select,320000000,1,4,false,inial,true,true,false,true,60000000,false,true,1000,true,true,false,false,2,10,100,70,5,.5,.65,.3,.5,.7,1200,.10,80,60,1,4,1408,1536,1024,2,true,false,RECORD,923
176.277,8
16116,1900000,TableScan_Join,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
10633,30,TableScan_Join,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
13113,50005,TableScan_Join,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
54795,31138688,TableScan_Join,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
19867,4568516,TableScan_Join,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
9599,36040,TableScan_Group,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
9299,30,TableScan_Group,192000000,6,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
8073,5,TableScan_Select,192000000,1,1,false,none,false,false,true,false,30000000,true,false,500,false,false,false,true,6,12,100,70,5,.5,1.00,.3,.9,.7,700,0,90,40,1,3,1536,1536,1792,4,false,true,BLOCK,821
536.527,8
52865,30,TableScan_Join,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
324549,155736355,TableScan_Join,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
