Join_R,1799840,4831
TableScan_M,590783,6681
Group_R,590783,3180
TableScan_M,590783,6116
Group_R,590783,3299
TableScan_M,606703,6322
Join_R,606703,1959
TableScan_M,2347,3886
Join_R,2347,998
TableScan_M,2342,3843
Select_R,102,1008
TableScan_M,30,4866
Join_R,26,935
TableScan_M,30,5556
Join_R,26,989
TableScan_M,10000000,18399
Join_R,8007861,6961
TableScan_M,100005,4872
Join_R,100005,1453
TableScan_M,8020033,15428
Join_R,8020033,6254
TableScan_M,131444,7870
Join_R,131444,2262
TableScan_M,3602640,9876
Join_R,3602640,7552
TableScan_M,1183098,7834
Group_R,1183098,3983
TableScan_M,1183098,7659
Group_R,1183098,4715
TableScan_M,1214542,7691
Join_R,1214542,2852
TableScan_M,4677,3922
Join_R,4677,1312
TableScan_M,4672,4029
Select_R,102,916
TableScan_M,30,4268
Join_R,26,946
TableScan_M,25000000,31743
Join_R,20019926,8906
TableScan_M,30,4901
Join_R,26,884
TableScan_M,250005,4838
Join_R,250005,1703
TableScan_M,20049996,27787
Join_R,20049996,7907
TableScan_M,329704,6322
Join_R,329704,3164
TableScan_M,8999680,12893
Join_R,8999680,17133
TableScan_M,2950832,12800
Group_R,2950832,7307
TableScan_M,2950832,11956
Group_R,2950832,8600
TableScan_M,3030536,13610
Join_R,3030536,4944
TableScan_M,11591,4094
Join_R,11591,1264
TableScan_M,11585,4058
Select_R,102,910
TableScan_M,30,6198
Join_R,26,1310
TableScan_M,50000000,32811
Join_R,40039771,9316
TableScan_M,30,5664
Join_R,26,949
TableScan_M,500005,5333
Join_R,500005,2660
TableScan_M,40100324,30870
Join_R,40100324,10232
TableScan_M,659084,7936
Join_R,659084,5137
TableScan_M,18025920,14508
Join_R,18025920,16405
TableScan_M,5919509,19904
Group_R,5919509,14398
TableScan_M,5919509,19818
Group_R,5919509,14628
TableScan_M,6078593,18652
Join_R,6078593,8261
TableScan_M,23500,4178
Join_R,23500,1364
TableScan_M,23495,4475
Select_R,102,905
TableScan_M,4000000,8866
None_R,null,0
TableScan_M,25,4592
None_R,null,0
TableScan_M,25,4436
None_R,null,0
TableScan_M,50000,4815
None_R,null,0
TableScan_M,50000,5224
None_R,null,0
TableScan_M,4000000,9658
None_R,null,0
TableScan_M,1799840,8081
Demux_R,1799840,5405
TableScan_M,590783,5538
Join_R,null,0
TableScan_M,2342,3988
Join_R,null,0
TableScan_M,2342,4063
Select_R,102,923
TableScan_M,10000000,17832
Join_R,8007861,7102
TableScan_M,25,3846
None_R,null,0
TableScan_M,25,4278
None_R,null,0
TableScan_M,100000,5169
None_R,null,0
TableScan_M,100000,5494
None_R,null,0
TableScan_M,8000000,9760
None_R,null,0
TableScan_M,3602640,10380
Demux_R,3602640,8474
TableScan_M,1183098,6738
Join_R,null,0
TableScan_M,4672,4280
Join_R,null,0
TableScan_M,4672,4022
Select_R,102,1028
TableScan_M,25000000,30967
Join_R,20019926,8458
TableScan_M,25,4031
None_R,null,0
TableScan_M,25,4337
None_R,null,0
TableScan_M,250000,4701
None_R,null,0
TableScan_M,20000000,12088
None_R,null,0
TableScan_M,250000,6053
None_R,null,0
TableScan_M,8999680,13987
Demux_R,8999680,18209
TableScan_M,2950832,9457
Join_R,null,0
TableScan_M,11586,4221
Join_R,null,0
TableScan_M,11585,4256
Select_R,102,966
TableScan_M,50000000,31650
Join_R,40039771,9377
TableScan_M,25,4255
None_R,null,0
TableScan_M,25,4561
None_R,null,0
TableScan_M,500000,6094
None_R,null,0
TableScan_M,40000000,11971
None_R,null,0
TableScan_M,500000,7075
None_R,null,0
TableScan_M,18025920,15583
Demux_R,18025920,18037
TableScan_M,6078593,16885
Join_R,6078593,8345
TableScan_M,23495,4452
Join_R,null,0
TableScan_M,23495,4413
Select_R,102,897
TableScan_M,4000000,8553
None_R,null,0
TableScan_M,25,4658
None_R,null,0
TableScan_M,25,4201
None_R,null,0
_M,50000,4551
None_R,null,0
TableScan_M,50000,5310
None_R,null,0
_M,4000000,9383
None_R,null,0
TableScan_M,1000000,8964
None_R,null,0
TableScan_M,590783,6505
Group_R,590783,2864
TableScan_M,590783,6353
Group_R,590783,3295
TableScan_M,590783,5510
Join_R,null,0
TableScan_M,2342,4102
Join_R,null,0
TableScan_M,2342,4089
Select_R,102,928
TableScan_M,10000000,18886
Join_R,8007861,6768
TableScan_M,25,3907
None_R,null,0
TableScan_M,25,3971
None_R,null,0
_M,100000,5178
None_R,null,0
TableScan_M,100000,5471
None_R,null,0
_M,8000000,9498
None_R,null,0
TableScan_M,3602640,10415
Join_R,3602640,7335
TableScan_M,1183098,7800
Group_R,1183098,4037
TableScan_M,1183098,7603
Group_R,1183098,4750
TableScan_M,1183098,6456
Join_R,null,0
TableScan_M,4672,4247
Join_R,null,0
TableScan_M,4672,3565
Select_R,102,888
TableScan_M,25000000,31278
Join_R,20019926,8357
TableScan_M,25,3982
None_R,null,0
TableScan_M,25,4171
None_R,null,0
_M,250000,4998
None_R,null,0
_M,20000000,12015
None_R,null,0
TableScan_M,250000,6391
None_R,null,0
TableScan_M,8999680,14595
Join_R,8999680,16221
TableScan_M,2950832,12905
Group_R,2950832,7518
TableScan_M,2950832,11997
Group_R,2950832,8452
TableScan_M,2950832,9615
Join_R,null,0
TableScan_M,11586,3970
Join_R,null,0
TableScan_M,11585,4335
Select_R,102,958
TableScan_M,50000000,31805
Join_R,40039771,12294
TableScan_M,25,4764
None_R,null,0
TableScan_M,25,4384
None_R,null,0
_M,500000,10055
None_R,null,0
_M,40000000,12777
None_R,null,0
TableScan_M,500000,8927
None_R,null,0
TableScan_M,18025920,15453
Join_R,18025920,16313
TableScan_M,5919509,20097
Group_R,5919509,13936
TableScan_M,5919509,19660
Group_R,5919509,14842
TableScan_M,6078593,18084
Join_R,6078593,8066
TableScan_M,23495,4488
Join_R,null,0
TableScan_M,23495,4214
Select_R,102,949
